id,x,y,deg
096_13,s-0.424067778832600717,s-3.978332113039617202,s343.696881211997379069
096_14,s-1.775086246383954514,s-1.194569527628517314,s343.697931656284936253
096_15,s-3.835229627118777795,s-0.243941187224607864,s343.693431579751631944
096_16,s-2.062594465313924985,s-3.213991444903460781,s163.713603363409674785
096_17,s-3.174224060833828354,s-1.134334210124325892,s343.700365761243119778
096_18,s-3.890586902960037285,s-1.133339588263664766,s343.684604204417837536
096_19,s-4.793474107785511862,s-4.847602335655482264,s336.371150632382978074
096_20,s-0.980753149781198208,s-0.303046777709082171,s343.690098009164330506
096_21,s0.088784855654280015,s-2.317295608479808422,s163.750689708010668255
096_22,s0.289715498824481499,s-2.167322674577825570,s343.794824192526220941
096_23,s-0.303524624017472267,s-0.296398208719888312,s343.673057108877173960
096_24,s-4.051007556321850167,s0.492868808735364372,s163.686834688177214048
096_25,s-3.225128325885370462,s-3.015294793265016260,s343.765189431310886903
096_26,s-1.204955610804400168,s-4.847862742697627958,s343.711511039063452699
096_27,s-3.883716412988616362,s-2.941523190058018322,s343.934848211074722713
096_28,s0.089578047071528402,s-3.223005127975420603,s163.690462655382134471
096_29,s-1.143889950335510886,s-2.167880661012221211,s343.872472691924258470
096_30,s-2.453923164507332721,s-1.138395215067364186,s343.698287018620703748
096_31,s-4.594081982817292520,s-3.848852687769623415,s343.935473950132518439
096_32,s-3.170870889172858309,s-2.037214544839201391,s343.758001543675618450
096_33,s-3.888602207920102583,s-2.037681953661532486,s343.754330672582113948
096_34,s-2.378873018491535873,s-0.258697085010421823,s343.688136474669136078
096_35,s-2.500399809742389401,s-2.102932887995185851,s343.743173858410500543
096_36,s-2.582552512786192356,s0.492955388212111711,s163.686716371489751509
096_37,s-1.662347556278202854,s-0.262055980017117440,s343.688421450961641312
096_38,s-3.102127729899990083,s-0.251591807041002424,s343.684623495400273896
096_39,s-3.533340218267866817,s-4.051190219587680552,s163.714144678727961946
096_40,s-1.076565830058431095,s-1.194755217267954084,s343.712278015057790981
096_41,s-0.626513780053234326,s-2.318308905423290156,s163.764768015668437329
096_42,s0.065608114283553218,s-4.121862007902397984,s163.651744238666992715
096_43,s-1.140736075836362939,s-3.071495952130098406,s343.763299857876972965
096_44,s-0.624883584907008349,s-3.222656274621331640,s163.715453644117815202
096_45,s-4.581405301460482526,s-0.233453560913491842,s343.614196635011012404
096_46,s-2.656932416925462448,s-0.385754442355730809,s163.695571087700500357
096_47,s-1.267916257099426902,s-0.427502427454251155,s163.706027850534951540
096_48,s-4.604388686231554395,s-2.038366010216730029,s343.722303192709205177
096_49,s-1.139363163379368826,s-3.976076738201933747,s343.713194080449511603
096_50,s-2.740092258623489041,s-3.158587695825356700,s163.714638052544955826
096_51,s-1.991421765290483981,s-1.339876225703463319,s163.741231091369058959
096_52,s0.078779250236474779,s-0.504863194849339392,s163.901753475559644357
096_53,s-4.090854411797487877,s-1.283313542245052119,s163.728506663124562692
096_54,s-2.137397570405357605,s-4.094386604175320521,s163.710503488071708489
096_55,s-2.654164521495974149,s-1.288441503698417812,s163.754317643446483999
096_56,s0.289881086258626519,s-3.073168783512972180,s343.693782877872195058
096_57,s-1.148575876799427187,s0.493020754188828347,s163.688848836246847895
096_58,s-1.341002212812499206,s-3.221553931118067204,s163.712958790744437465
096_59,s-2.718707029762760019,s-2.247665796441014496,s163.751741898136401687
096_60,s0.085847984819979892,s-1.412793612508501440,s163.900483426562573186
096_61,s-3.374387545935478627,s-1.284400154547531869,s163.754190522148178388
096_62,s-0.464439389153919691,s-4.847789478577697153,s343.661478773476574133
096_63,s-1.289515888710381919,s-1.341061543396852684,s163.749144811961627966
096_64,s-0.569701447785589288,s-0.427118345916394859,s163.726104327757980172
096_65,s0.287455544457168977,s-1.258713399739126215,s344.136472815450702001
096_66,s-2.016428919060575531,s-2.249637006178772491,s163.750769945804677263
096_67,s-0.431245350024172969,s-1.263538623937257466,s343.901737102092965870
096_68,s-3.371103853972797548,s-2.187903731579832645,s163.928824185898861288
096_69,s-4.090907071083941915,s-0.377540108966646193,s163.686262290501986172
096_70,s-4.805378970630773239,s0.492717854297954283,s163.499188773577202483
096_71,s0.277049203468685667,s0.492775582592986094,s156.375278447372579649
096_72,s-4.036984883640181820,s-4.847859715837882888,s343.714661020142216330
096_73,s-4.805595217148591836,s-0.376440138308517636,s163.430552660881630800
096_74,s-4.804519918785165267,s-3.094841572178129940,s163.104525234317407012
096_75,s-0.426368670078072887,s-2.167605750099586004,s343.905700075735694554
096_76,s-4.805225336113930545,s-1.282529132065185484,s163.680327816083263315
096_77,s0.289908823150099082,s-3.979109840083734806,s343.645116969084597258
096_78,s-0.630853973591678496,s-1.414111610489903637,s163.893540055615630990
096_79,s-4.820491978734859906,s-4.000245794086406903,s156.371235964825473275
096_80,s-4.600776361491341504,s-2.943132340762622423,s343.930842718947133108
096_81,s-4.805018297146171236,s-2.188421719808449240,s163.788160944620244663
096_82,s-1.934837620019821403,s-4.847829635369702572,s343.711505996422147291
096_83,s-3.365719725877422519,s-4.847881982005507240,s343.710708967838399985
096_84,s-2.525251616289116985,s-3.012809869382145678,s343.750788170694022483
096_85,s-1.936400249979504107,s-0.390302559950953198,s163.697330733739818243
096_86,s-2.651882662536139801,s-4.847863264059752098,s343.709106666525030960
096_87,s-2.852476005409643189,s-4.092121349610725822,s163.708910135463156621
096_88,s-0.680856069873170155,s-4.111646677071139067,s163.695074590585022634
096_89,s-1.415076597104536038,s-4.103898650960688954,s163.710620805306461989
096_90,s-3.375824676636872912,s-0.379903256815018520,s163.687909471376997317
096_91,s-0.476552227096917802,s0.493031391334706082,s163.674787967903967001
096_92,s-1.344022435018658701,s-2.318356210834055631,s163.761824420489574550
096_93,s-3.440415431093458931,s-3.160970952833909386,s163.772128550722300133
096_94,s-1.863268313106845042,s0.493037771375618827,s163.687958076796689966
096_95,s-3.311469782236253323,s0.493040309689525447,s163.683615597917878404
097_0,s0.309013904414572049,s2.773770217921182724,s246.357626953191129360
097_1,s1.414762250596167448,s1.087810827723934226,s246.623715994321628386
097_2,s0.309000017174282993,s2.188575407490088498,s246.287096239710990631
097_3,s4.610053427556360717,s2.739679360621778859,s66.245172002673967881
097_4,s4.601826613258073628,s0.432379307881979591,s66.479101929020998796
097_5,s1.207017609057174701,s5.023240947329140837,s66.613082065894104744
097_6,s1.204619469673718024,s3.878554615201415423,s66.669951496196489416
097_7,s3.711267450568700887,s1.633015177765962056,s246.502936313288017800
097_8,s1.183698740546394124,s1.562439273424959474,s67.121441209280050089
097_9,s3.721105270875061599,s3.371583961774365701,s246.415965717621133990
097_10,s2.345755163480045535,s4.453763912894909360,s66.646350330157304143
097_11,s2.343887904056522142,s3.883709815705998381,s66.667496157446493044
097_12,s3.473124176797841134,s2.151030075677677456,s66.255930925615871274
097_13,s1.182130686345126414,s0.430663424579048104,s65.885689020470465493
097_14,s3.716606401755373934,s2.207798103391639177,s246.253750572187414036
097_15,s4.853589121480352375,s2.796468195078127383,s246.265697237693956367
097_16,s4.852436999697245845,s2.214220006073885028,s246.318912793460611965
097_17,s3.717859300847944137,s2.790396767747937101,s246.245262850842181024
097_18,s4.857232476215278538,s3.379897157285697951,s246.418631687884584380
097_19,s5.744787189642180714,s3.964214135390613514,s67.149100163090281512
097_20,s2.596456576258208138,s5.653276912922659214,s246.269113083560199584
097_21,s2.335819083283788622,s2.148049396742194084,s66.282692947105971371
097_22,s3.477794587286830552,s3.314131086797885484,s66.415688045822520280
097_23,s4.845224921714078370,s0.490287042810890916,s246.515269786115823081
097_24,s3.744030852992048963,s5.653577221742963843,s246.056591916922116070
097_25,s4.650057774113140141,s5.573112003120340496,s66.366486536813312114
097_26,s4.954414021254097911,s4.546620868873478827,s250.426258076195040303
097_27,s1.448369396329977965,s4.510451444201728499,s246.648036340166072478
097_28,s3.461339567258444827,s0.432223944837115404,s66.521016737515139994
097_29,s5.744939222191772110,s2.164013546254818898,s66.319279349338899010
097_30,s0.309076011201549428,s3.930220415383106403,s246.670067260028503142
097_31,s4.605232771249168522,s1.003756013542075110,s66.511972735655604083
097_32,s1.201703739277944161,s2.723764027882772609,s66.357592286261365189
097_33,s3.474342162601606443,s2.733678153670738187,s66.237355659478652115
097_34,s2.324018824417757756,s1.000927004444486457,s66.627265297047046033
097_35,s5.744812054383422684,s1.005365571977460792,s66.518161602105806196
097_36,s1.447685280900670390,s3.937081613819404247,s246.667510515873772192
097_37,s1.209608317723896320,s5.594554206239427785,s66.527211972839467080
097_38,s2.562287751196822061,s0.488813759097080747,s245.787426601172882101
097_39,s3.735576129803523937,s4.524222938079713430,s247.556486500725327460
097_40,s2.350175544030046915,s5.597023328364567618,s66.435310108954695352
097_41,s2.591797630406965425,s5.083840450577693737,s246.621120823530617372
097_42,s1.203555796765412911,s3.302143915787700390,s66.497190001715438257
097_43,s3.467744010886414152,s1.574859650986428772,s66.612487013824733140
097_44,s2.587085293653201390,s3.942378670525316320,s246.722543468167572200
097_45,s0.308931164922978618,s0.438038476702117430,s245.887015895755325801
097_46,s1.425992189655219899,s0.485893587935761040,s245.893957785515084424
097_47,s0.309041613996259290,s3.354122488911654543,s246.503977995194645700
097_48,s1.205244391474974197,s4.452008699170090900,s66.653869763734348908
097_49,s1.447121723095839085,s3.359795392723026630,s246.403356667853586259
097_50,s4.653763420394597894,s4.991061837941370705,s67.001425623610202820
097_51,s2.589541388869515792,s4.513824273496490846,s246.645212891019554036
097_52,s3.495455318771573339,s5.594832353642563483,s65.872666527103262979
097_53,s3.490672853117909202,s5.023002554000531639,s66.625057933566210977
097_54,s4.893431931967591630,s5.630360788956830120,s246.369780330476686458
097_55,s2.582176908956823613,s2.784478934155978802,s246.237011530815578908
097_56,s3.484302797561361409,s3.887453058133411687,s66.722094162472416201
097_57,s2.567843216982259147,s1.060577856501256466,s246.590188715793459551
097_58,s2.579493107982776756,s2.205192015514723547,s246.258824365569893189
097_59,s4.613896950105332628,s3.322384959343557931,s66.417053318835172604
097_60,s4.850771829076699682,s1.634414849873503384,s246.505568540917806786
097_61,s4.608785221060927029,s2.157279858149484308,s66.251466689764072271
097_62,s3.705045908915916009,s0.490090463738814264,s246.427552441114812609
097_63,s0.309434627059752332,s5.078561496625727756,s246.701739633390161544
097_64,s2.317063425670927934,s0.431779091542893068,s65.892837756668086513
097_65,s3.708347896973931412,s1.061664734492898665,s246.512066882964290926
097_66,s0.310687358165258887,s5.649998145572558528,s246.761801703614310100
097_67,s2.340719242839155001,s3.308288025011901112,s66.403298705338386299
097_68,s1.445478659792594378,s2.780865009711116276,s246.252368605877990149
097_69,s5.744892777055586208,s1.583589665610122266,s66.512068290779410518
097_70,s1.427382851986021217,s1.624954377144778306,s247.069745485696074638
097_71,s4.645271586514494899,s4.454086125557105369,s67.558848624927122728
097_72,s3.728455272908056894,s3.947503490092941991,s247.143788745479128011
097_73,s5.744929539696311593,s5.653041082052844502,s66.370262266398327711
097_74,s4.848471397172622765,s1.061666422933362108,s246.513149751431228651
097_75,s5.744951305293804822,s2.748231404373145281,s66.265703198754835057
097_76,s1.450251424570453196,s5.081622042840171716,s246.598525004433213326
097_77,s3.736658316492516452,s5.087961265302859637,s246.639368792727282198
097_78,s4.607523498294960440,s1.576557366906259139,s66.502307638608044726
097_79,s1.453370096106654241,s5.652859642513324623,s246.445789938210623404
097_80,s5.744912738953912523,s3.343755442944188694,s66.418344335374968068
097_81,s2.347906674345778377,s5.023778385124220591,s66.614050478502463193
097_82,s1.145750990160135485,s0.997792013064448979,s78.432879287981222660
097_83,s5.742387688339333884,s0.432433478114187253,s66.487240622260515011
097_84,s2.338653014911712180,s2.727749691758706518,s66.250861771346109208
097_85,s2.584057190198311371,s3.365703538203663303,s246.409226123656338814
097_86,s4.914137538546804684,s5.071566221942321206,s254.614282661320203260
097_87,s3.487180303045104957,s4.456458577265246745,s66.644080641844908541
097_88,s4.622405034979978566,s3.908151389919613639,s67.144358080102648501
097_89,s0.309127210048763756,s4.505200686635633112,s246.657156552288824969
097_90,s1.199950361290387235,s2.141777923504428305,s66.287012498585198728
097_91,s4.864981500471088793,s3.968719608327821113,s247.147587060067252196
097_92,s2.326392851914633741,s1.571864695060017247,s67.064562354542999856
097_93,s0.309153285769327713,s1.554453189825491632,s247.120813249531579459
097_94,s1.443407110625040568,s2.198677782759598021,s246.282762697980388111
097_95,s3.464953635984978408,s1.003616766266954397,s66.578835372693532690
097_96,s2.570682578870199464,s1.631365029133459155,s246.613397330708465915
098_0,s3.388959054110033176,s0.896067114355059924,s66.181062277173793973
098_1,s2.504314992632431291,s5.546114737710386322,s246.398359467171530923
098_2,s5.661943453448029295,s1.492365633464398433,s66.253163694630714531
098_3,s1.118724789623142479,s5.488483126206492813,s66.459713565391211887
098_4,s3.646087735519332185,s4.983821511418658368,s246.885997028651843266
098_5,s1.360529735328936507,s2.100626489625355475,s246.635675841966076405
098_6,s1.117519880560339463,s2.612874769464058833,s66.951871137704301873
098_7,s2.494447980205152238,s0.953910618108172903,s246.178594272114992236
098_8,s3.635424614840262247,s3.273570368346453208,s247.032202160272504443
098_9,s4.769983951089229457,s0.951979635212879760,s246.113701251722545749
098_10,s3.654149511067459777,s5.547260537045023199,s245.925312297013761054
098_11,s5.661867630669869200,s2.672065003869180444,s66.658450493221934607
098_12,s1.358459790229451292,s1.528617143112317223,s246.451182642080766527
098_13,s2.494431001429930905,s3.835317781097705048,s246.959200072379758240
098_14,s4.773318969438499870,s1.533733929971743626,s246.252945393928882822
