id,x,y,deg
078_9,s4.169194301998073726,s2.125754246559800276,s257.151652746007414407
078_10,s3.996159108708677188,s0.543552340317461580,s79.238523076602234596
078_11,s1.046899488462464944,s3.120092875975704061,s76.937356295229506031
078_12,s0.219604518303985724,s2.937560375515681610,s256.941479577932170741
078_13,s1.240206606317402649,s3.511998528604797443,s256.939805224098108738
078_14,s1.036043285452385776,s0.346933821474958548,s253.702856384954230862
078_15,s1.919521377369568071,s1.740380526571113418,s78.696520642043353178
078_16,s5.031888395892949895,s1.090739580236443906,s77.370527786495472355
078_17,s5.033152546961350282,s1.677964914973118393,s77.357808583032181104
078_18,s3.098110928249304674,s3.624342767129557608,s77.197906888078222210
078_19,s5.033066802925258543,s4.262729069610919019,s77.248996463396579770
078_20,s5.032501632478942888,s4.906506557426253856,s77.213728735816289372
078_21,s1.005390729704659147,s2.469134036326217085,s76.960672086796989788
078_22,s0.219440659089436219,s4.762570102689385187,s257.278839898719638768
078_23,s4.056554519896192978,s2.973920184812373968,s77.184253023720231113
078_24,s5.033067764743778483,s3.587824351094605735,s77.201794086896228464
078_25,s1.982768757231622825,s2.410600174417750541,s76.938779550446383837
078_26,s2.099448768375585139,s3.670816592035396564,s76.940072880587493387
078_27,s4.045185181781602246,s4.906422677147923572,s77.313444669279618893
078_28,s1.933041914414119544,s0.539177633308866811,s80.842934448215913790
078_29,s5.033067651354550698,s2.920856729983419608,s77.189023697326078377
078_30,s2.969946345608456273,s0.540140594870434421,s79.874316194472839925
078_31,s2.946820021071853812,s1.142134852105593623,s80.047191973362913586
078_32,s4.012732731001858788,s2.340544492637087970,s77.220022837502497737
078_33,s3.051924333416951018,s2.990716211847555872,s77.203164116923176152
078_34,s1.090352000017854373,s4.906478683959191400,s77.278847089799171499
078_35,s2.039115480627892829,s3.049783004527726327,s76.939398121219312543
078_36,s3.987613369657792894,s1.728711078902295473,s78.721821441288184928
078_37,s5.033039819092342881,s2.279563844278810869,s77.156283781184498594
078_38,s2.193983208262833440,s2.827011129168802039,s257.205230142722939490
078_39,s3.140861972227670496,s0.354855293429521101,s259.232712304477786347
078_40,s4.236453826902669029,s3.380318681112435275,s257.200821388864028449
078_41,s2.123906626269736364,s4.271229127278121318,s77.310105429436958957
078_42,s2.107320298715968931,s0.355670462342614568,s259.874007771376966502
078_43,s2.954516059515067017,s1.748004438485706746,s78.724446131102311597
078_44,s4.085783132973559439,s3.619990373015731233,s77.197018294093879831
078_45,s2.286022599865621618,s4.080723773265498622,s257.308173642875090081
078_46,s4.241972359510121748,s4.050751130096813313,s257.241546604895972905
078_47,s2.075116334683545283,s4.906433984334769960,s77.310806510752513532
078_48,s1.196175375639055183,s2.878504493508741824,s256.937930056070229057
078_49,s4.207161445741673056,s2.734326713686413335,s257.184398513354437910
078_50,s3.060036697468791811,s4.906432413869119102,s77.306669367923774416
078_51,s4.157936477649690765,s0.945472118831054198,s257.642728334054709194
078_52,s4.207748987713963551,s4.716073813247215973,s257.393483113903812409
078_53,s1.154897519406455686,s2.228147477686913458,s256.963662634676438756
078_54,s1.252534278313607086,s4.716090673808111866,s257.310664148549903985
078_55,s1.917467116703437169,s1.139951483208449856,s80.833328226196243804
078_56,s4.165609016070435544,s0.352804038773988915,s257.580979136253517936
078_57,s4.161029404965894685,s1.534887885647319372,s257.367741926062649327
078_58,s3.259834261958759694,s3.433404666284042062,s257.196751605967108389
078_59,s0.219495748628783266,s4.177332119534605148,s257.171891615254935459
078_60,s0.256271729410228799,s0.899884480098826933,s245.119931573856518980
078_61,s2.091466166144556382,s1.553146541698876115,s260.038007417027529300
078_62,s3.990596646228448563,s1.135640653502531627,s78.693710159308011498
078_63,s2.140454258397029186,s2.199866015874398784,s257.224709041935227560
078_64,s0.219602930439772137,s3.577532025670800753,s256.943709208506049890
078_65,s3.154436219124650442,s2.177244207268097753,s257.221884068873862361
078_66,s3.108343053937487444,s4.271229584254705891,s77.308804660639310669
078_67,s2.090032095849585492,s0.947476322707044405,s260.043874345527399328
078_68,s3.121342847190831993,s1.561778678400804532,s258.723169790959730108
078_69,s3.213623670023080692,s2.799544178956726359,s257.184793269764895740
078_70,s5.033263711043992394,s0.505196894370930960,s77.580657076813025697
078_71,s0.219598486866583592,s2.256522638944318704,s256.964183056719548404
078_72,s1.052696290349273145,s1.539632293358089710,s260.695002055857230516
078_73,s3.118061819885497687,s0.958917095568159406,s259.800799398811477658
078_74,s2.992635294473076968,s2.368154910370140254,s77.225049378314565729
078_75,s3.269322474616998875,s4.075641393838193238,s257.303214003137327381
078_76,s3.222247196992436447,s4.716137820895903054,s257.317638711949427943
078_77,s1.061700731767813988,s0.935805239496194097,s260.838660101166624372
079_0,s-2.155995718329493549,s-1.410445204334079383,s78.716862687089161454
079_1,s-2.124132887876226672,s-3.910504973777076287,s78.460304064380537170
079_2,s-3.211996268056021009,s-2.671149097366528835,s78.448126781992101542
079_3,s-1.233647002468446496,s-0.144161087779563907,s78.390598470933426256
079_4,s-1.180910338653168745,s-2.036234251984751609,s78.690980616649341073
079_5,s-4.197939042138018273,s-0.122011816101954759,s66.386785542349258549
079_6,s-4.175340952288875584,s-1.994858036425759984,s78.221037745984205003
079_7,s-4.202209402318535680,s-3.269853074442476526,s78.911826163777519128
079_8,s-4.163696296201576885,s-3.908131096618341793,s79.325073339650714388
079_9,s-0.199235207620225285,s-3.953548056503250141,s78.765437584943470029
079_10,s-2.191427945212314210,s-0.772011369648578971,s78.700859133181381821
079_11,s-3.183174170764892619,s-2.035266109065375417,s78.212245152671826531
079_12,s-0.199218335008473690,s-3.303640472262827643,s78.765716763509018961
079_13,s-4.155403946949903116,s-4.514260047329639036,s79.836645091665033647
079_14,s-2.163607285662864754,s-3.289501148723412260,s78.472203078972739831
079_15,s-1.112609735452395832,s-3.930704044270219022,s77.986613521654504666
079_16,s-1.188572576921311796,s-0.759827309062868883,s78.722398854546199232
079_17,s-4.208876592503379754,s-0.746695984415061687,s77.546136961126336473
079_18,s-0.200269362242115473,s-0.151424602683445708,s78.761944359366182766
079_19,s-2.189154749097952379,s-2.027334233577057887,s78.486014258642256891
079_20,s-3.017890233983689718,s-2.227716541882129864,s258.486012342951937626
079_21,s-3.161486842615006232,s-3.885080780168430170,s79.142927747230899627
079_22,s-5.019265913495366327,s-4.698399016582668786,s259.710921968721038411
079_23,s-3.177546571049259416,s-1.385134240646358927,s78.214057765826538571
079_24,s-4.032725491584884026,s-0.350334020296245385,s257.496756651889882050
079_25,s-5.016648977020466305,s-0.179272495328641895,s246.390968511197570479
079_26,s-2.045747960558923051,s-2.870754056967231627,s258.577472021575943018
079_27,s-5.019533837692107703,s-4.096846454818191319,s259.319471078051890345
079_28,s-2.209190246141145675,s-2.668710189034123825,s78.484950522284293584
079_29,s-5.019183627136606596,s-3.483307104244760755,s258.919719434529497448
079_30,s-2.956456920933697052,s-4.700928526781189554,s257.663732473998038586
079_31,s-3.013861278989318659,s-1.590013661406800338,s258.700636873403368554
079_32,s-5.018814847303609383,s-2.181980336920416708,s258.221130461995073802
079_33,s-1.013399377754799158,s-3.517127283687236705,s258.762402180812784991
079_34,s-1.217944894031358194,s-2.668369372860171396,s78.604356883971604475
079_35,s-1.052759525725646128,s-4.617329234038858310,s77.364599603117156335
079_36,s-2.025422274933535771,s-2.228562500145171210,s258.611357780916762295
079_37,s-4.019430151041146537,s-2.227092688837163603,s258.211130563624180922
079_38,s-5.018495860390244978,s-0.949112110687047039,s257.554583728242960206
079_39,s-4.046291733541785618,s-0.952283343586160846,s258.231206893547607706
079_40,s-0.199377232652835884,s-1.396905959466279601,s78.811253688834199238
079_41,s-1.020835627017057323,s-2.257409068767414428,s258.762247105186361296
079_42,s-4.035657382162099793,s-3.461291298488077484,s258.713154693581259380
079_43,s-3.002265132925803659,s-3.482865137814499246,s258.472189212736509489
079_44,s-4.046567772510775818,s-2.867205812754001659,s258.454791246563161167
079_45,s-1.174050900031111455,s-3.298152877007351158,s78.587431162597638945
079_46,s-1.960482433160000815,s-4.111855434960966171,s257.988902185318522697
079_47,s-0.961429940615007084,s-4.201869448588201550,s258.765291413423597078
079_48,s-3.168824135395977404,s-3.294692887614758536,s78.623708374626630757
079_49,s-3.993251598490224819,s-1.591045733614579127,s258.205261426789377310
079_50,s-1.989424606001680473,s-1.597841989214948022,s258.716185760979215047
079_51,s-2.001956174666944310,s-3.500201751734035582,s258.586528656200130172
079_52,s-1.171158839586581291,s-1.387437662774948510,s78.735265453894896837
079_53,s-5.018806789963455195,s-1.556601565186060299,s258.168169487787508842
079_54,s-1.023661487059380537,s-0.963614615913779948,s258.991527701231916581
079_55,s-3.010705166875092154,s-0.981505415178149043,s258.709426447852138153
079_56,s-0.199253146533491576,s-2.692405867629667604,s78.764209948191023614
079_57,s-2.024599432016727096,s-0.958331255668299575,s258.711247234922950611
079_58,s-1.963509863254944143,s-4.701182144412493713,s257.450813930437504951
079_59,s-2.076396846426259657,s-0.334130270330159240,s258.411630339071678009
079_60,s-2.992951000454676880,s-4.072390410049445464,s258.549665007463602251
079_61,s-0.199245114697989778,s-2.048937835341941405,s78.765095095937539327
079_62,s-3.068484248944055359,s-0.333693589641368360,s257.481669447792512528
079_63,s-3.994911857880318440,s-4.092667847837653028,s259.304526663242256745
079_64,s-2.242892585562988206,s-0.142995559345814649,s77.380602569108162925
079_65,s-1.054962995281856886,s-2.875626337989775738,s258.761115167735624709
079_66,s-3.046933429709318020,s-2.862970267130215074,s258.475299686468588334
079_67,s-2.126974027102293885,s-4.511099355167916158,s77.666964668376706982
079_68,s-1.011899359884113059,s-1.612163711262950549,s258.752935240785006954
079_69,s-1.064352044535369579,s-0.332039353416772265,s259.289707081271956213
079_70,s-0.688115209797722116,s-4.736727317329638254,s299.012550948285593222
079_71,s-3.984635547265821032,s-4.698655155394855676,s259.507402955530892541
079_72,s-5.018940427385704339,s-2.831228543289299182,s258.447869477533004101
079_73,s-4.155876067403283081,s-1.390530427666039737,s78.167148390564605620
079_74,s-3.126956424198707563,s-4.510284487022418354,s79.508331051025209035
079_75,s-4.201052579268100828,s-2.623960751284596160,s78.431290506890860570
079_76,s-0.199110765716885491,s-0.753937247566784374,s79.027528219000558352
079_77,s-3.177846629239376330,s-0.793512027619712956,s78.244179476883161328
079_78,s-3.231062248659824832,s-0.142994620531433247,s77.481184420709382721
080_0,s1.016439954272167601,s1.199652205366076085,s77.363048284328613136
080_1,s2.123025928076023749,s4.286627309333026048,s77.461303798745802851
080_2,s4.095346718416227105,s3.640567890857069333,s77.455631115884671090
080_3,s2.039138763213002470,s0.539958946291020814,s77.516067921641820249
080_4,s4.056332189162976221,s4.919334609738635677,s77.483615171510109576
080_5,s0.219996131899621555,s0.350099666031628731,s257.019741458305361448
080_6,s2.982313545769200047,s1.173326920425127096,s77.429037907504607574
080_7,s4.014966107668851869,s0.539870158347742768,s77.427357432545306892
080_8,s1.212237887408491144,s0.350078803147983009,s257.515559129879875400
080_9,s3.189771398827510929,s0.349942361178518846,s257.425528333718148133
080_10,s3.027231208887998015,s0.540035998535361772,s77.430109237433782710
080_11,s1.232199841107259886,s2.921635471390103156,s256.959738773363142172
080_12,s2.128497141866499742,s1.619658327989224489,s257.428671090956413536
080_13,s4.093854260140677326,s4.285535646929710119,s77.464151911813928564
080_14,s3.031245101852925394,s2.404592581458818934,s76.962229888378715259
080_15,s4.189453043803747612,s2.122232877725784839,s256.981262613758190128
080_16,s1.020571685779796844,s2.526906463836882111,s76.965430022886152983
080_17,s3.067238209047807196,s4.919422222616506524,s77.461888075157446565
080_18,s4.176711046065390676,s1.528391050236177495,s257.422334295990594910
080_19,s2.118497900601755468,s3.697003156571010418,s77.459569376599347379
080_20,s3.296060392291236152,s3.432072978948661479,s257.455093807345974710
080_21,s3.273017631572831654,s4.092112816272265974,s257.464139800724865381
080_22,s1.172340135886186241,s2.295695602065622953,s256.962621413118313285
080_23,s2.236071808983352227,s2.867153710019033408,s256.961231510878064910
080_24,s5.048860273276345012,s4.279540250832309489,s77.461108756885550974
080_25,s4.249262923627346922,s2.743200198903887888,s256.984692545466373303
080_26,s4.036005886486775829,s2.346484724838787006,s76.967374750702731490
080_27,s5.048842552540612871,s1.671990000296271317,s77.422117209600628485
080_28,s4.219572852322292178,s4.729440649578699585,s257.593189120365991585
080_29,s3.184726213781833959,s2.180818062239182620,s256.960173781759635858
080_30,s1.090120185882405890,s4.919442758067619437,s77.461182254903519606
080_31,s3.241423682780218751,s2.809169202297795653,s256.965119624669796394
080_32,s4.250835121187760635,s4.070064047793986006,s257.460702758426805303
080_33,s5.048620947881719445,s2.946312037663010752,s76.987364993962899007
080_34,s2.241358319819672484,s4.729567900600703645,s257.463369355343957068
080_35,s2.157043246924236435,s0.983461766095418577,s257.429025042087914699
080_36,s3.087799657940939024,s3.032385374757321728,s76.961082268321320043
080_37,s2.081957611138550934,s3.088265993208230142,s76.958496494938572141
080_38,s2.285664891077262784,s4.096567157290945893,s257.466534247298341143
080_39,s1.018548994803771146,s1.864534127735964830,s77.340855999661641818
080_40,s4.248131562816526596,s3.406370760366164596,s257.453227803882327862
080_41,s5.048708853329834767,s4.918985574907829950,s77.450120829643822162
080_42,s0.219120823449810265,s3.597059778902801597,s257.457694419165363797
080_43,s3.111362749644699832,s4.286587863281417832,s77.465891908868684368
