id,x,y,deg
094_90,s-0.365600234070388774,s-2.046761615843115223,s254.036592085837412469
094_91,s-0.342342506563480420,s-1.329674391914949405,s254.022539302861332544
094_92,s-0.337953059087003627,s-0.591137535223021260,s253.977969900677976511
094_93,s-0.328884467120999280,s0.158255058811894028,s253.711848271024763335
095_0,s-0.48731093625911198197,s-3.88457724379033386697,s74.07226661747444040884
095_1,s-4.00139131558259464327,s-0.52703576952071196082,s253.98342126208143554322
095_2,s-4.07199110478990977668,s0.36197110134867099829,s66.38100567929143380752
095_3,s-0.36421052804757597654,s-3.47448479612719918208,s253.85509274150638248102
095_4,s-3.17370191758895403566,s0.34628151986657701444,s73.95750047112943548200
095_5,s-0.49275338226263298846,s-3.19664361505267713426,s73.99206537967842223225
095_6,s-3.08613908836000794267,s-1.24881991151063909129,s253.98283273529938242064
095_7,s-2.32531180940246118283,s-2.44182178825447193660,s73.98461033027143685104
095_8,s-1.21821153232229595353,s-1.28479512579917809489,s253.90036839934941781394
095_9,s-2.27231945779466615321,s-0.37290413096772001555,s73.98058679990140262817
095_10,s-0.33537108116398800517,s-2.77981260196124591033,s253.85483881516739756989
095_11,s-2.17210440865363496599,s-1.97177836750491208839,s253.98054319792038313608
095_12,s-4.91531192236584590916,s-0.42876316845837497693,s253.98266619043340597273
095_13,s-0.46708095225137902240,s-1.79899714483262407327,s73.90000135579043671896
095_14,s-2.21215178510214105501,s-4.73963315695514264547,s254.07097270333639471573
095_15,s-1.21661962809200696611,s-0.56727254334950905079,s253.82602636600739742789
095_16,s-4.91531901320354069895,s-3.99254335917227898278,s254.00697503673438859551
095_17,s-4.12971653780382741417,s-0.24920724055964699195,s73.98267113788142523845
095_18,s-2.18225585891904216851,s-2.66834388375636821777,s253.98457894455941641354
095_19,s-2.27242945594053002978,s0.34650449117573800528,s73.82596411143941850241
095_20,s-4.91494716771315243165,s0.33021074745971401576,s246.38147019277539584436
095_21,s-2.12148029754496114663,s-0.57228045580994102437,s253.97883247855941135640
095_22,s-0.45990613646544797888,s0.34661156101378098882,s73.76288362064440207178
095_23,s-1.45767174528370802022,s-3.83900510014566087591,s74.06121008488844381645
095_24,s0.41760472504838497265,s0.34661095213346798660,s73.76300357847640043474
095_25,s-1.21846318526321195641,s-2.00552658647069392828,s253.93551860114740748031
095_26,s-1.36906679888142401857,s-1.08512905668003800663,s73.97876462027841171221
095_27,s-4.05334463770305042374,s-3.33528220853555801284,s253.99987143662042399228
095_28,s-3.02337569421136498349,s-0.58006647870429794978,s253.98197468570839419044
095_29,s-3.11719126420898806629,s-2.61650588556345509161,s253.99359540478138796971
095_30,s0.41928911875125102204,s-4.11208640827929805539,s61.05478298344343102144
095_31,s-0.33055376620370802154,s-1.34017807717994608119,s253.82612777738341947042
095_32,s0.41761125489313899450,s-1.13211358231032899191,s73.76786712813242274933
095_33,s-4.00953913357861235767,s-1.21591324115921395332,s253.98452856471539007543
095_34,s-4.18374509672389205406,s-4.51671754865850338945,s74.00737743324742723416
095_35,s-2.37842381587663309617,s-3.13686033691703780590,s74.01254081359240899474
095_36,s-3.92041360529401616830,s0.13555922602092901341,s253.98335351808339055424
095_37,s-4.14611033874838863511,s-1.61887420391081704452,s73.98486964281943301103
095_38,s-3.23149477796283690623,s-1.03029993936886810069,s73.98460446767444409488
095_39,s-0.34629610496127199992,s-4.16207719326418068562,s241.05481481038339097722
095_40,s0.41761020394452197380,s-0.39800285762532799927,s73.76450618421142735315
095_41,s-3.17422499699017279795,s-0.38070000901463701970,s73.98341797644542339185
095_42,s-3.23995332858083218142,s-1.71920238415032500257,s73.98464200474342078451
095_43,s-2.22736558812396712170,s-3.33632028765400701076,s254.05122717846438717970
095_44,s-4.17541077892267420424,s-3.03538664693741200296,s73.99961744530344276427
095_45,s-4.01971522355997112896,s-1.90344628005499294510,s253.98486561801843208741
095_46,s-3.13326313381490795251,s-4.03815750912036541820,s254.07061152306238227538
095_47,s-1.29873096767978801758,s-4.73963480519721969131,s254.06894733250243234579
095_48,s-2.37103281853839087390,s-3.83897420512099785128,s74.06264003220843505915
095_49,s-4.91531253800897793838,s-1.11537284435818895290,s253.98459477591438826494
095_50,s-4.02918729555224786054,s-2.61562213474093496757,s253.98555591662341157644
095_51,s-0.46013348848059998364,s-0.36589118503152401329,s73.76544086623641760525
095_52,s-2.27097395891603692775,s-1.09289658191415006705,s73.98212695964645035929
095_53,s-4.91531913395551889323,s-4.73969461671169334238,s254.00740735446942153430
095_54,s-0.32324634065182300535,s-0.61116606917544702426,s253.76539799634139171758
095_55,s-4.13581259070349016582,s-0.93092269617656997482,s73.98451141551743148739
095_56,s-4.17906895562442581848,s-3.77330403642888789761,s74.00705566950841785001
095_57,s-3.28442204017114480763,s-3.83893729386415216709,s74.04738035402442619670
095_58,s-1.44988185180150108700,s-4.54049855540245772545,s74.07009858977141902869
095_59,s-4.91531829479400883542,s-3.25169715360754096878,s254.00465155298138597573
095_60,s-3.27676191742565992016,s-4.54048369626204717520,s74.05071588340041444098
095_61,s-1.36692057561365198914,s-0.36749660784205401276,s73.82570761769841283240
095_62,s-3.29145010998953591042,s-3.13659336088218587690,s73.99946282147641340998
095_63,s-3.14040032904052912599,s-3.33595329610746915705,s254.03786740233039154191
095_64,s-4.15191913273169710408,s-2.31827621086802881933,s73.98559564808641653144
095_65,s-0.53626810165358396176,s-4.54047701306578677105,s74.07250344243044537507
095_66,s-1.26984601565599697359,s-3.38310047417021309002,s253.99210097493141802261
095_67,s-0.46887567446932298942,s-2.52029121956238189028,s73.93549479845540872702
095_68,s-2.31723836334638111367,s-1.75250315821297109053,s73.98288983368240678828
095_69,s-1.30655373160120991116,s-4.03832899171192138965,s254.07235635701243836593
095_70,s-1.26257581746441904791,s-2.69312494161033599838,s253.95598317656538256415
095_71,s-2.36330545757038290589,s-4.54050346462175902218,s74.07099920829443817638
095_72,s-3.09482041170397481622,s-1.93848991516234603338,s253.98453305198239604579
095_73,s0.41763501359388299772,s-2.57551560995351991323,s73.85336770843343856541
095_74,s-0.33462838179613202394,s-2.06153616309862819378,s253.85143090621443207056
095_75,s-4.04662619807404944083,s-4.03790654021329942225,s254.04983664041441215886
095_76,s-0.46364492137926199833,s-1.08106287911163301274,s73.82626455402743204104
095_77,s0.41763372363311002111,s-1.85666855690135901291,s73.84726538833240283566
095_78,s-2.12012943207479498398,s-1.29226916909153088930,s253.98029626965342231415
095_79,s-2.12269867480907192814,s0.14476106767347499127,s253.82500660802338643407
095_80,s0.41763601200798999846,s-3.29334864002322191823,s73.85506205377242849863
095_81,s-1.36680295231827098057,s0.34661160384461997541,s73.76283704753444681046
095_82,s-1.21680167494665703032,s0.14639565235804599674,s253.76305547332839296359
095_83,s-1.36931425392499694915,s-1.80599121221607394894,s73.98025852881539776718
095_84,s-0.31548913450367699340,s0.12721291577346099944,s253.76357335390440539413
095_85,s-3.12567754800074082411,s-4.73966713770913461445,s254.05091582718938525431
095_86,s-4.91531317001974876746,s-2.51564402181781288093,s253.98812146187941607423
095_87,s-0.38510483289467400958,s-4.73965396188521470577,s254.05870725880743066227
095_88,s-1.41812295135316701611,s-3.17467483827460217327,s73.99213121551940730569
095_89,s-3.26791981247579288450,s-2.41658866456451315585,s73.98532882508442298786
095_90,s-3.02475922077621417472,s0.13991604264079299247,s253.98051608862539296751
095_91,s-4.03945963926436757419,s-4.73993596958578056189,s253.85334532291540199367
095_92,s-2.21989680763713614908,s-4.03813663925445887060,s254.06616253335641886224
095_93,s-4.91531222852678695290,s-1.81155791315527703311,s253.98486950280340579411
095_94,s-1.40914764072414389062,s-2.47877418434962004667,s73.98076988882041860052
096_0,s-4.62697817365170038784,s-3.86624756660985013923,s343.93032846827497905906
096_1,s0.25667912098641598728,s-2.18514431288185795310,s343.73374539383002002069
096_2,s-4.61390117301858282417,s-0.25094589905875802627,s343.69942963247098077773
096_3,s-3.40747632531570721071,s-1.30193389969610207046,s163.76520082985700810241
096_4,s-0.50991966590684700833,s0.47544335053878999942,s163.70867466881000495960
096_5,s-3.97902135801794987202,s-3.94753812271776993725,s343.89588839080602156173
096_6,s0.04564470191807599997,s-0.52239012558987996115,s163.89433852232400568028
096_7,s-2.53330902944514013697,s-2.12026353057613015096,s343.75412275801801342823
096_8,s-4.12428024120248792883,s-0.39480464395328002114,s163.69948031428398849130
096_9,s-3.92164543256647979419,s-2.05512920769881990424,s343.76533808520099455563
096_10,s-3.47334652497172013952,s-3.17828004868934987925,s163.76755125151998981892
096_11,s-1.89669551674234493355,s0.47544280725865101234,s163.70695828441898811434
096_12,s-0.46440084410319099062,s-1.28113467817236004187,s343.89428090675397697851
096_13,s-1.10944131572199999880,s-1.21227752337158989349,s343.73482111802201188766
096_14,s-3.27987228158758004071,s-3.94365021569005991253,s343.75496122642999807795
096_15,s-2.04947513052609009421,s-2.26715634665327003816,s163.75349818050901262723
096_16,s-1.17701676813097000363,s-2.18537488759762021928,s343.87747508279301200673
096_17,s-4.83810952241269998098,s-1.29975427129845999552,s163.69592369166900880373
096_18,s-0.45949963827396400617,s-2.18507281855830992612,s343.89873354169401409308
096_19,s-0.65958274378882297828,s-2.33566543147393979041,s163.76421003821599242656
096_20,s-2.61621855019569515832,s0.47544278102131098951,s163.70703903872799855890
096_21,s-1.89267222740131990655,s-3.98440889733858982780,s343.71790215812097812886
096_22,s-2.61221592740746011430,s-3.98098798103591988706,s343.72272337061298230765
096_23,s-1.83096595082936008936,s-2.12251262590105982397,s343.75350754796198771146
096_24,s-1.23776295529420998776,s-4.86524111346210030860,s343.69544224152701872299
096_25,s-2.48701878260302011725,s-1.15579108052896994963,s343.70842301648298189320
096_26,s-3.20732639371486882851,s-1.15183064425139991549,s343.70869773302598559894
096_27,s-3.92397515474858016304,s-1.15084820097880502487,s343.70402014173299676258
096_28,s-0.65776230251376399671,s-3.24015974264509010183,s163.71006932175200176971
096_29,s-4.11611413513008983500,s-3.10952530257667003610,s163.93023451394398648517
096_30,s-3.91660664147139003788,s-2.95886024922049006847,s343.92839335883797957649
096_31,s-4.83810204838805013594,s0.47543998080119498351,s163.70028996794400200088
096_32,s-3.56632121869301998984,s-4.06853578524095027547,s163.73026896484898884410
096_33,s-1.17373829747415991953,s-3.08889860043317021621,s343.76418831993498770316
096_34,s-0.60280687749851402657,s-0.44486181006500302715,s163.73490826808898646050
096_35,s-4.06971437230911003979,s-4.86525453238366978326,s343.74391758947501784860
096_36,s-4.08450806330218973983,s0.47543989128546498835,s163.70129355858401254409
096_37,s0.05658233696944500041,s-3.24050908196102982473,s163.68930738261801138833
096_38,s-1.37384767348995007197,s-3.23899680022037017579,s163.71761116361798826802
096_39,s-2.55830975602179000461,s-3.03024773918727019506,s343.75345568668598161821
096_40,s0.24374542505120699865,s0.47515697356983999100,s156.38080478131999484503
096_41,s-1.89559413259816000874,s-3.08142093244329018376,s343.75352134223498978827
096_42,s-1.96776727577547005943,s-4.86524693681812969714,s343.71778247005102002731
096_43,s-1.69551986427398992952,s-0.27955315959049997776,s343.70756219588497515360
096_44,s-1.30098378914841994458,s-0.44489144057530499721,s163.70801478210398727242
096_45,s-4.12407670041900331626,s-1.30072235532168800631,s163.70360132462300839506
096_46,s-3.34479762268688185500,s0.47543875634750099035,s163.70428112640999529503
096_47,s0.25675788474722399668,s-3.99651298441375502080,s343.68710313573097892004
096_48,s-3.86857574605517795518,s-0.26119744591857901872,s343.70079843716899858919
096_49,s0.25406927090175202011,s-1.27903958595588695957,s344.22741564170098627073
096_50,s-2.17021538159088978048,s-4.11170037045473968362,s163.71785115572299673659
096_51,s-3.40925529183421005541,s-0.39774040136592297978,s163.70406670153499817388
096_52,s0.25675675642665901632,s-4.86523852932797140625,s343.68589896738200195614
096_53,s-3.13546385718600895132,s-0.26940817265969502214,s343.70443275850198006083
096_54,s-4.63775571702838007582,s-2.05573895569431996933,s343.70344980816997804141
096_55,s-2.09568056154229998000,s-3.23147537986003996480,s163.72274569339100480647
096_56,s0.03236946314584100010,s-4.13923232057488732494,s163.68700544334899404930
096_57,s-2.68458820450877988506,s-4.86524807246782042824,s343.72050597792497228511
096_58,s-4.85336298037807978289,s-4.01762067326979011028,s156.37730383984600734948
096_59,s-0.45740025664977002062,s-3.09025085705102986466,s343.73339303807699707249
096_60,s-4.63795202304503018098,s-1.14990810339531002171,s343.69877249722702572399
096_61,s-2.75166449525083978145,s-2.26495436091390978106,s163.75398204438999982813
096_62,s-2.69017378649980987149,s-0.40323435677037400282,s163.70858776784299948304
096_63,s0.05584301604864599922,s-2.33488483956071979364,s163.73304453525099688704
096_64,s-3.20382764568288980200,s-2.05461557345086021087,s343.75984797323599195806
096_65,s-1.37710878067524000734,s-2.33588511883157989857,s163.75932921321299318151
096_66,s-4.82623131176047781565,s-4.86495922854661788648,s336.37691170873597457103
096_67,s-1.32263995772506004478,s-1.35849420042854007740,s163.75350443062299632402
096_68,s0.27199383163416201992,s-0.37115487747120501361,s336.37986584753900842770
096_69,s-4.83809860262195989833,s-2.20554143063584007223,s163.70212522003600952303
096_70,s-4.83810493805281982560,s-0.39376066606997001118,s163.69819580877501152827
096_71,s-2.02439401210933000996,s-1.35731725704095995688,s163.75354442062499060739
096_72,s0.25675338021962301749,s-3.09069540154876998272,s343.68964041530398390023
096_73,s-4.12175821200936987054,s-2.20584089048431986058,s163.93033495605899929615
096_74,s-3.40395761016241005237,s-2.20531771080782990069,s163.92726820502801388102
096_75,s-1.96950481582701009131,s-0.40784391543929399138,s163.70805414977900227314
096_76,s-0.45705191673446199374,s-3.99583038255192013466,s343.69118311980497537661
096_77,s0.05278720398862300073,s-1.43045521840604994424,s163.89869192004900355641
096_78,s-2.68715574680873992008,s-1.30586972484516006254,s163.75825801568998940638
096_79,s-1.17224390913595999386,s-3.99361288138232017886,s343.71052254719597840449
096_80,s-0.71360515007503499962,s-4.12915167368656987890,s163.69075204082000141170
096_81,s-2.77322135958777016285,s-3.17597895543043984290,s163.72460713153000710918
096_82,s-1.18186408659789998765,s0.47544343879031097932,s163.70752742819499303550
096_83,s-1.44800887707570002938,s-4.12139346071158030327,s163.71047048446598637383
