id,x,y,deg
084_28,s-5.08539830748143906192,s4.01657891299614178138,s169.33089280115456176645
084_29,s-2.10719183611077864882,s1.99325461029372075217,s169.86745029806243678649
084_30,s-3.29869614175038483594,s5.07872754854757957332,s169.27704995455118819336
084_31,s-5.07588328550180900578,s6.08337369536932648373,s169.52806512843935138335
084_32,s-1.92145828372416804797,s1.10291545391260803477,s347.04648669873347444081
084_33,s-2.10770068268731325389,s3.02912655895430926734,s169.94066458659602858461
084_34,s-6.16787016564065115887,s2.01433377501208799032,s345.96458089626543142003
084_35,s-6.20924005563224312709,s1.10851508912882112945,s348.34368339961855554066
084_36,s-5.68159604731529910282,s2.95964185135644308744,s169.75093198930241555900
084_37,s-4.90094865627870746039,s4.18536028271210991392,s349.33023442616098463986
084_38,s-4.90907405288778520003,s3.15039877007510193963,s349.42362522670867974739
084_39,s-3.11405509456024631731,s5.24736617797012616649,s349.26806400752872150406
084_40,s-3.90386449732106699528,s1.96308157247036207949,s170.10996952663248293902
084_41,s-3.11259226410800593499,s1.10093471142854792966,s349.54773247288142101752
084_42,s-5.67555921043343492016,s4.00187423932114683112,s169.48481991274906022227
084_43,s-4.47566914200359722287,s6.09449075706628295990,s169.21452051064096622213
084_44,s-3.31110208924430438060,s3.00915789423199209196,s169.76566338194663785544
084_45,s-3.90735075312223090194,s3.00160291300488379918,s169.56038580694959705397
084_46,s-2.51557605785304660984,s2.14837963225767536457,s350.29833782526566210436
084_47,s-5.68729635817237877404,s6.10058329396894016838,s169.21805167337302577835
084_48,s-5.49147736323084423304,s4.17169421477981572366,s349.62705138777926094917
084_49,s-3.88292902022909647286,s6.10410294971588474056,s169.28486030235058024118
084_50,s-5.75452550330599432726,s1.91597176905610000475,s169.66889109544993630152
084_51,s-2.51563794892859116104,s1.11009794152718987981,s349.81411346085093327929
084_52,s-6.09496953412085495927,s5.20599338857799942559,s351.61764667618990642950
084_53,s-1.92169876682767282183,s2.16434837365280241528,s349.36680818386753344384
084_54,s-5.67276976471954075265,s5.03769980622957014305,s169.77678172831551250965
084_55,s-3.12268025427489748225,s4.21409634729691173760,s349.31763820950203580651
084_56,s-5.52525555853014704866,s2.07765611069614664075,s349.68638283699243629599
084_57,s-2.09638410871750124898,s6.11733201720958419401,s169.10144717527745683583
084_58,s-3.29802724439861272288,s1.96151705834613299118,s169.59244543073674549305
084_59,s-1.92129178547321810555,s5.25371926074026784903,s349.10868439464206858247
084_60,s-4.91685828065227870098,s2.11657219011538932918,s349.39503162985641893101
084_61,s-5.07771795148130600239,s5.05043731099299098020,s169.41743855870271318054
084_62,s-4.31493140996059221237,s1.09726029013038051119,s349.81208674844020833916
084_63,s-3.11294602616420723606,s2.13510123583087008114,s350.38845165539629533669
084_64,s-3.12746889355334456440,s3.17938602983895401977,s349.65632819272082087991
084_65,s-2.52695184977376330338,s4.21954554375443802172,s349.33990867667904467453
084_66,s-4.91832221462042173954,s1.09741617884704778518,s349.67037189200215152596
084_67,s-4.32014036921118904644,s2.12721305647248293269,s349.74423137253455706741
084_68,s-6.67003037164936785075,s1.90713734569499937521,s354.36243182580216171118
084_69,s-3.72083394826325308813,s2.13507826272180523119,s350.13102700740569162008
084_70,s-4.48462012741927740223,s5.06032628378367199673,s169.32993513535112128920
084_71,s-5.49823283092612413725,s3.13067720386230741170,s349.74961831542640311454
084_72,s-2.69901507680397001465,s1.97616779252099394881,s169.91817081311342008121
084_73,s-2.70373026332598520582,s5.08441658284467568052,s169.18187938916105395037
084_74,s-5.09335294963181350880,s2.98129129439157303239,s169.39971862266801849728
084_75,s-6.53799448293954998945,s1.67447417845473678355,s169.75054810487992540402
084_76,s-6.67434160773205942263,s3.09220399333655793228,s349.42195131768215787815
084_77,s-6.26343167028130931584,s3.98020012032658643264,s169.91542679500804524650
084_78,s-2.10637936196354624840,s5.08566352266726706688,s169.10865634211185692948
084_79,s-3.90056134106040142129,s4.03675701604178005510,s169.30033473101178742581
084_80,s-2.11151114088186897533,s4.05863274281205299587,s169.61768875337250506163
084_81,s-3.30716992260975217732,s4.04531080229608530630,s169.33062331084505558465
084_82,s-5.11625361254253530063,s1.94927120477490944950,s169.66593033925855138477
084_83,s-5.48859519446232457796,s5.20834770782771272479,s349.86201750590396386542
085_0,s5.23688519256066076224,s5.11605228189307759123,s65.16296316999668647441
085_1,s2.25971359140050420677,s4.92841114666246848941,s259.64100034496254920668
085_2,s1.07008446740145535259,s3.90739614072937957445,s79.72757460117153982537
085_3,s2.27208477807009057159,s3.72917867531630475852,s259.94241493006074961158
085_4,s4.38299349462241583097,s1.35586376933640928577,s259.95655129813815165107
085_5,s1.07771584891369709425,s3.30818551191262866240,s79.88832206984966433083
085_6,s1.08769545959788871414,s2.71160741258752446825,s79.90325795728264779427
085_7,s4.16594849169718361992,s3.91874572916028629521,s79.68453521251331039821
085_8,s1.24061415607804859107,s3.72345359189289437651,s259.87706719427654888932
085_9,s0.22294264555994428023,s2.52811253716640660372,s259.63991846285250630899
085_10,s5.20834679526656874060,s3.32287960585624686516,s79.65408991647726111296
085_11,s1.28395561814458614158,s1.34021205179395219709,s259.76863786414975265870
085_12,s4.19904559028823687328,s2.13328433721593002659,s79.95239509133477895375
085_13,s4.32849867101341079234,s4.33187113992892047776,s259.61738449221030577974
085_14,s3.13338952180921470614,s3.91694163948413676124,s79.84019591662448078750
085_15,s2.29211196795901450685,s2.53424996256563694885,s260.08827193135067545882
085_16,s1.23087990781266709561,s4.92762418156792847412,s259.42656398703212516921
085_17,s4.15278245779801569171,s5.11267501395353196614,s79.51194088226860401392
085_18,s5.19907526157594457317,s3.91759500240814562133,s79.53004858829405065990
085_19,s1.06198735469726468494,s5.11278084524396092547,s79.42655045904731991868
085_20,s0.24587821343139118491,s1.34352441176183878824,s259.21163534145574658396
085_21,s4.18622403423734379402,s2.72779074589202963352,s79.87011968066848055514
085_22,s1.27134311430031199386,s1.93425715666444975049,s259.91163515944504069921
085_23,s4.33587081028026499752,s3.73527271256340398509,s259.66185135960603247440
085_24,s3.31308751540810497715,s3.13710800386944921314,s259.87007490113728636061
085_25,s2.26587322461053508604,s4.32838526716097948821,s259.79610075793692658408
085_26,s2.32785184108228504485,s0.74701600695267722507,s259.88072237505110706479
085_27,s0.23488606063306530225,s1.93520434862302037615,s259.55049880543936069444
085_28,s4.38498090931977202445,s0.75359965625099045727,s259.69943295169019847890
085_29,s0.25517986398413988747,s0.74769359221779763125,s259.85519608450152873047
085_30,s5.23274995133359244193,s2.13541872170654123408,s79.82116047180227269564
085_31,s4.15862546910210006956,s4.51549568061131800789,s79.66104519687459628585
085_32,s1.11377838679349761009,s1.52335629626957502758,s79.76837742747225945550
085_33,s4.34539055170019317131,s3.13966418342071484915,s259.74085316903750708661
085_34,s5.24589040829762343066,s1.54158952537709414976,s79.83943793593557813892
085_35,s3.16569245490667183773,s2.12799846296300243509,s80.08834704303428964067
085_36,s2.31733728505857294877,s1.34326699316630793213,s259.92739433894433886962
085_37,s2.30465464971094746716,s1.93833134306087728760,s260.03504401289575298506
085_38,s3.12684840052230228480,s4.51489199336192026379,s79.72545201716729934560
085_39,s1.29486325794441836656,s0.74487255683798114791,s259.83673050605369780897
085_40,s3.30382913345612294620,s3.73379743706132360970,s259.78508507743993050099
085_41,s0.20531733118208475575,s4.32049434937086385133,s259.74142025024656277310
085_42,s2.19240729209930362842,s0.33947431016114432145,s79.74747334426696454557
085_43,s2.08981696117570958648,s5.11278006117683148091,s79.42649406612346751899
085_44,s2.12096725265031915697,s2.71674228952821072980,s80.08663803803324299224
085_45,s3.12088399276203221078,s5.11254537580748191772,s79.63958589718946257108
085_46,s2.11012983925594355128,s3.31388565962430492462,s80.04832831797490655390
085_47,s4.21211284591643497777,s1.53846290573574484561,s79.98278579770976648433
085_48,s3.29691184282042915044,s4.33148442301976288604,s259.68731561241395411344
085_49,s1.24827693673377426720,s3.12539403773707391565,s259.88664616971004761581
085_50,s3.20779787682916417424,s0.33980860090233822035,s80.04554347899495780894
085_51,s5.24674751658195415160,s0.33941115278067668370,s79.69410025821223086950
085_52,s4.28917924346534462643,s0.33902272509536801604,s79.18148180282733505919
085_53,s2.14663481018218815777,s1.52598823406373784728,s79.91326199309285982508
085_54,s3.14239267904209995663,s3.31998066829163818170,s79.92042634831227587711
085_55,s4.32216488985564328829,s4.92876077079706220729,s259.51192017338439654850
085_56,s1.14559184373142075586,s0.33976551094643753226,s79.66683022819150039595
085_57,s0.21389994692181346636,s3.12344302045442967497,s259.61769496497066711527
085_58,s5.24650565909655952623,s0.93979759843394872210,s79.41747245249051445626
085_59,s3.15319150628311772877,s2.72369588298448350727,s80.00736734309303699320
085_60,s2.09561339383173761419,s4.51146954160749391605,s79.79610138014082565405
085_61,s3.29064826363212858951,s4.92902288719092851466,s259.63973311367976748443
085_62,s1.23603084947452201980,s4.32345040233874033930,s259.79611338944380349858
085_63,s4.35675958805255181261,s2.54477382970433207987,s259.82140971956789599062
085_64,s2.10134853341588145881,s3.91180466778156787910,s79.94359453255952985273
085_65,s1.10066512588383158544,s2.11721549210127291119,s79.84621431706895577918
085_66,s3.33695782966344811626,s1.94561269631537303582,s260.04708593367104185745
085_67,s0.20890692362451315778,s3.72140769294367679265,s259.59336881318404266494
085_68,s3.35848757078240423013,s0.74485248270496051681,s259.73738282693415158064
085_69,s3.32416599881950514117,s2.54107843334916339018,s259.95606776270778937032
085_70,s5.21966282715123952585,s2.72883070041540198858,s79.74085434760127100162
085_71,s2.15731286544530354021,s0.92984609606344292843,s79.87451524206403519202
085_72,s1.06573686494350661214,s4.50674557555436727796,s79.74149334498224561685
085_73,s1.25840577743756276696,s2.52884963623238467889,s259.92234203060712616207
085_74,s3.35061291066918132131,s1.34950771140024561312,s260.08431691260784646147
085_75,s4.36984275178170822329,s1.95050808968772715346,s259.90251167923833008899
085_76,s4.21502568138974709200,s0.93694604625845878676,s79.69905955580735223975
085_77,s5.19260328015700434179,s4.51398700707127797926,s79.52415958714901478288
085_78,s0.20552372596844081798,s4.92401526136198341987,s259.42665985136505923947
085_79,s1.12443296316540930491,s0.92803878104164838625,s79.84673712636846687474
085_80,s3.18886674709624751145,s0.93388289184959660805,s79.88219051621365451865
085_81,s4.17509277780400189783,s3.32293502083836278516,s79.79501740720790792238
085_82,s2.13359271543864847942,s2.12086902017173750679,s79.98284940004816689907
085_83,s2.28124068574151905864,s3.13140372457097582171,s260.00778734466848618467
085_84,s3.17942492474739513142,s1.53176776957604277030,s80.08405090049880925562
086_0,s2.31584954602662751455,s4.32196057444768122480,s341.55372652558122581468
086_1,s4.54399474749945131435,s4.06626642705093210850,s158.34573044596533009098
086_2,s2.36433705556588469321,s0.79642923158077216783,s337.97755833976964368048
086_3,s2.85752738719808796475,s3.13955881810662784659,s338.07841921487198533214
086_4,s3.92840935982207151156,s4.31983007406702057551,s341.21048624044823327495
086_5,s3.94085529006169466015,s1.98300454455567787271,s338.57847485369597961835
086_6,s0.16859555155918670710,s4.32519326457625030713,s342.93118449187829810398
086_7,s3.02060199308735199963,s0.21751407080526619087,s47.53232310361533308196
086_8,s0.15342309272813164922,s3.15867744411944961769,s335.86479324653299727288
086_9,s3.87809345227073531959,s0.74285447295386131117,s336.03236251709739690341
086_10,s4.00249413009744348102,s4.06264089267359285174,s159.18310774840804810992
086_11,s3.46455841570168621146,s2.89599806749476496037,s158.30323729602767457436
086_12,s1.31081918123303675650,s2.89785008521714759766,s158.18561135626100622176
086_13,s2.92809533417434231239,s4.05446303333478308417,s158.11457314748230373880
086_14,s4.60207180171639240740,s1.63657376818718858225,s146.56813469743548239421
086_15,s3.50125704402946125171,s1.72535831738193157214,s157.91714863323085182856
086_16,s3.85408315372781862251,s0.29426039882948967774,s114.41801965345305802657
086_17,s0.77259691477285985517,s4.05514720719055699050,s158.61707390413218377034
086_18,s0.73231269336246096469,s0.80143566065011739852,s334.96171072889535480499
086_19,s4.54094473989715741169,s5.23208006521404112021,s154.38969073915211538406
086_20,s3.39782426897617906292,s3.13796459245287007178,s338.41477877365014137467
086_21,s2.38961004978113678021,s4.05533865599365395127,s158.09842249179462214670
086_22,s0.21012073276896522933,s2.91323241640618846304,s155.81072654258389320603
086_23,s1.22849487048516681220,s4.31622733751562570603,s337.56942902273124218482
086_24,s2.92665023550320801959,s2.89601435174896515434,s158.08293833375253711893
086_25,s0.20801235656882297032,s0.66255542061767336293,s152.13126729330477360236
086_26,s3.38093132693261599897,s4.30803886659519186253,s337.81619721837176939516
086_27,s0.73923597568892351894,s5.26749248456529972628,s159.09880473310829529510
086_28,s4.47135392076002613493,s1.97376071809123687650,s335.71194094263114493515
086_29,s1.27933576469492549244,s5.26994522731847325758,s162.64334075623648345754
086_30,s1.78047032854035403027,s3.14122726314717315432,s338.07789512372028184473
086_31,s5.01749404995637160454,s5.27767595031533165439,s172.45537416946493181058
086_32,s0.15405899123659017036,s2.01822237557233918892,s336.12349987599776568459
086_33,s0.77143867572492130780,s2.89654034642301860814,s158.50085412922481964415
086_34,s1.76678469766986956380,s4.30998119715095029392,s337.49836293437545009510
086_35,s5.01530589541530247288,s2.97279452010080857960,s176.02799472519842538532
086_36,s5.04377360937654106721,s4.25850993412942901983,s336.36793534677843808822
086_37,s0.81874091103833235294,s1.70185301935590649336,s155.33167340528103750330
086_38,s4.74705457638747585492,s0.65453202018852318922,s309.49322468345889092234
086_39,s5.04381010798249729277,s1.86729595498271083720,s336.37062332492445193566
