id,x,y,deg
069_4,s-0.588482350062403348,s-2.570484523702251334,s337.027065403313144998
069_5,s2.179433651149560891,s-2.854002609270658297,s158.276286073762065598
069_6,s-1.552280782279613636,s-2.349092822943459780,s161.346867006813113221
069_7,s-0.590605734117481185,s-1.388988920281704509,s336.251491045276338809
069_8,s-0.027765637199361488,s-0.213233739937846056,s338.115115918341530232
069_9,s2.670102101338730716,s-2.619689689174468317,s334.907246408624018841
069_10,s2.203684670029113057,s-0.516923040616528384,s155.340933465525267820
069_11,s0.484544413126916929,s-3.766733287909560968,s337.528427841580025870
069_12,s1.117219682307590389,s-0.461728452502630393,s159.927287625988526543
069_13,s-0.593569468746988571,s-3.758221702911661133,s338.868050483539320794
069_14,s-0.488482311764979305,s0.730545076268635407,s157.330705446882689102
069_15,s2.727444401339382374,s-3.762925982572474570,s336.762514011350788223
069_16,s-1.563608352149078895,s0.746422210042565815,s156.377533492579431140
069_17,s0.490169194116451434,s-1.422426612020605941,s336.968911588817377378
069_18,s2.731959248709201926,s-2.873092178784002915,s157.515057902031458070
069_19,s-1.563453594917794787,s-3.767270028350485411,s23.640994744567841224
069_20,s0.560490311035487077,s-2.842475569724285389,s157.578038039979020368
069_21,s-1.088927215859871733,s-2.749997271220226747,s155.035594659475748358
069_22,s-1.104599401672953007,s-0.178255252335247333,s337.962723616855100772
069_23,s0.565610670431352491,s-1.675018310603101357,s158.029881534867882920
069_24,s1.576276806832803246,s-2.598976281644735487,s338.342168681162888788
069_25,s0.589773701193631372,s0.745297999861108007,s156.680522850170660831
069_26,s-0.490082641660693263,s-0.467462964049580543,s157.067662860491140009
069_27,s-0.043719269172779185,s-2.585087126418341708,s337.857637627872463781
069_28,s1.051532229947447883,s-0.198062714370197096,s338.585289649364653997
069_29,s1.640592722709036888,s-2.851855642847826111,s157.995211112913580109
069_30,s1.037560777378528920,s-1.419775408897969049,s340.167403358540468616
069_31,s0.026078499723269397,s-1.669843136546400375,s157.918907845777255261
069_32,s2.189998469129025960,s-1.688817544917958990,s156.951514574778798305
069_33,s1.569328783974067276,s-1.414364721995543528,s337.205198205871226946
069_34,s-0.575256847065271582,s-0.194972877332678901,s334.730398676264258029
069_35,s1.104418364591308599,s-1.676535127137615211,s158.240585033958438999
069_36,s1.034506325077745092,s-2.594766092352453146,s337.622501772112912022
069_37,s2.671803079312679685,s-1.462342426779133620,s335.984125181786509984
069_38,s1.645532114768661236,s-1.676081398944827328,s158.065848964720572667
069_39,s1.673065075961217341,s-0.479917095655841952,s153.000901526746957870
069_40,s-1.136465607381312859,s-1.353287447857733916,s334.529044906046578944
069_41,s-1.172257337546283695,s-3.660696093188810174,s333.907797739414661464
069_42,s2.116559770173324306,s-2.606265618405658291,s337.898251832908385950
069_43,s0.495423345939011772,s-2.589009226104490136,s337.849254636256944195
069_44,s0.047747301442736555,s-0.477006881666562965,s157.288731799909669462
069_45,s-0.515048434418369450,s-1.662924820126326253,s157.004819245672877059
069_46,s0.580381100392902249,s-0.475423150711853315,s159.379872492254236249
069_47,s1.098640302228338639,s-2.847411199983793662,s158.481305824297436402
069_48,s-0.525223831903098293,s-2.829742932280608692,s158.370170100471312935
069_49,s-1.020583127338954510,s-0.445053020052255111,s154.404177782166243560
069_50,s-1.152565878783728737,s-2.493110342784659483,s334.778127875342590869
069_51,s1.574160567488580131,s-3.766737391262884316,s337.894305406164448868
069_52,s2.207122720493041701,s0.720671241408293306,s156.398097338988264937
069_53,s-1.563735346144464522,s-0.418053751026094988,s156.372120099212850164
069_54,s0.515551733223004960,s-0.206885385994773435,s339.682465456845420704
069_55,s-1.544087089697823378,s-1.235892027358836298,s165.947589280513881249
069_56,s2.116098826587201831,s-1.431203358720601670,s336.538747643715339564
069_57,s-0.049328852274495058,s-1.408487969127881989,s336.757678267597668764
069_58,s2.131485756637568674,s-0.205680181394335609,s337.124555431571081954
069_59,s1.593802669553952001,s-0.194610021914300046,s339.177697473874104617
069_60,s1.033231958776677395,s-3.766746467986295421,s338.748467545418634472
069_61,s2.716589636609332281,s0.747384437745875152,s165.785462979373363623
069_62,s-1.029481520067748734,s0.737112418678683490,s157.962201864897224368
069_63,s-1.080283596657793277,s-1.601940738329594272,s154.731623572481538531
069_64,s0.020014197437045529,s-2.832756613114916000,s157.329116417243596970
069_65,s2.724000136636209213,s-0.513947111661493428,s161.523860716360331935
069_66,s2.120269060996658350,s-3.766947167519008044,s338.208214729092219386
069_67,s0.039368671222610847,s0.740367794359227172,s161.094004157183917414
069_68,s-0.057251590197550328,s-3.760136173507218071,s337.288395900707428154
070_0,s-4.213724090930213606,s-4.067714612309316635,s164.802668662742547667
070_1,s-0.538538958131155043,s-2.094697783307672978,s344.469575741793107682
070_2,s-0.557736697658976044,s-0.341032253228127025,s156.405733627079740700
070_3,s-3.895825701399388219,s-1.100722314712067940,s344.778491360703924329
070_4,s-4.612025042858104662,s-2.026740183808835027,s344.645381065656863484
070_5,s-3.269305055704922136,s-2.996799325440492989,s344.815626755730988862
070_6,s-4.809867556433824021,s-0.340457152409518016,s164.645666037004957616
070_7,s-3.188918464095150007,s-1.104628735997281064,s344.779976881743948525
070_8,s-4.119347602411475684,s-2.176851341305548804,s164.815873193923948747
070_9,s-1.930379663627679987,s-3.042041538064339079,s344.808989183291430436
070_10,s-0.737250566992493028,s-2.248436012141910911,s164.807806446562921110
070_11,s-0.521792458246736035,s-1.180306368795835947,s336.405426911432471115
070_12,s-1.879731554437992003,s-2.051250590295592868,s344.803037373432346158
070_13,s-1.438202430852582037,s-2.265318017250574911,s164.808960116035905230
070_14,s-4.103998621484595155,s-0.340416118962203973,s164.753712738231655521
070_15,s-3.429840713222697790,s-1.246442837847054008,s164.798718256718984776
070_16,s-3.544496120121948035,s-4.042672118141711124,s164.802666826249492260
070_17,s-2.159702771866557125,s-4.097419330011725869,s164.802139015809871125
070_18,s-4.031270499227596282,s-4.861388262510097924,s344.802655529658068190
070_19,s-0.538623260448718999,s-3.948957280209992149,s344.684501173527621631
070_20,s-4.809867246016879427,s-2.179817548233163205,s164.645479390566833899
070_21,s-1.453657821617269974,s-4.098949598311315334,s164.791571698422160352
070_22,s-1.229430527261804906,s-3.025172322274018111,s344.807878337217744047
070_23,s-0.538624650525209026,s-4.861347635135618184,s344.684383229437571572
070_24,s-4.611425498146605406,s-2.953701783496712974,s344.814476459859974966
070_25,s-3.468333902756902898,s-3.150018208804465925,s164.815695855597795116
070_26,s-4.809867552703789961,s-1.255075914958253991,s164.645385516698155470
070_27,s-0.748694806433041982,s-1.335047325173696953,s164.803199202849015137
070_28,s-1.228777032517212042,s-3.952762492173274023,s344.805216989068469502
070_29,s-0.736117856562706008,s-3.175181932567931131,s164.747995815503713857
070_30,s-3.261351200064527056,s-3.912265651476063866,s344.815539664923790042
070_31,s-1.954172431247455988,s-4.861385243063773842,s344.793901983841806214
070_32,s-2.620009441019973018,s-3.972061432625542121,s344.806661528091183300
070_33,s-2.086686797958226869,s-1.289121370240770892,s164.798185634244134690
070_34,s-4.605510894984388592,s-1.103785265394259918,s344.645978966717621006
070_35,s-1.804095496005986066,s-1.158633034579499066,s344.780476243492955746
070_36,s-2.659244309951303009,s-4.861388278325174284,s344.802204561261078197
070_37,s-3.221116049924650060,s-2.006217245810058891,s344.798301717204367378
070_38,s-2.769223846265012945,s-3.135435507361493013,s164.809782595782991166
070_39,s-2.728656347482151023,s-1.229824250282901987,s164.798194318374726208
070_40,s-2.777291254489465011,s-2.219148090352947023,s164.810382840958425277
070_41,s-1.387820933045835980,s-1.272000169861208008,s164.803200693943267652
070_42,s-2.078827363951119001,s-2.204443042085010074,s164.809452652586656995
070_43,s-1.918828873153783032,s-3.955590001233534991,s344.805279255050720622
070_44,s-0.538725025256294954,s-3.021702780156182211,s344.748054994430958686
070_45,s-2.874639530446155167,s-4.110161547494486811,s164.802277780647642658
070_46,s-1.967224035284149908,s-0.340406456774303978,s164.780477498205897291
070_47,s-2.474205684676932027,s-1.091689492865340005,s344.780521434011461679
070_48,s-2.579029153923899198,s-2.065719353467748043,s344.798233493570307928
070_49,s-1.246948662701103050,s-4.861370996463882044,s344.752765879114917880
070_50,s-1.134365928957383973,s-1.133566117128719908,s344.778284165798538652
070_51,s-3.910496550448197883,s-2.936695911913270063,s344.816102864841411701
070_52,s-4.809586718931302407,s-3.108674456046534029,s164.820288917411687635
070_53,s-4.107645322526439990,s-3.090431081110254219,s164.817312430335391582
070_54,s-4.826704893162430565,s-4.022039968820245726,s156.376791421902822776
070_55,s-4.118563440887040628,s-1.247484106771665990,s164.799601552358552681
070_56,s-2.689336695561980850,s-0.340406686372181022,s164.780070444164351784
070_57,s-3.381478896091083985,s-4.861388101788513438,s344.802541374532495411
070_58,s-4.790584482685685153,s-4.860760745664101101,s336.377057952240249961
070_59,s-3.960080107130106164,s-3.929294161925597884,s344.817021025019641911
070_60,s-2.570870745186581985,s-2.982047743135385787,s344.810266325985935509
070_61,s-1.316941931211780048,s-0.340407271819474000,s164.778273102379415604
070_62,s-0.744815987786982991,s-4.099854759461988074,s164.684422618778228298
070_63,s-3.418397594545074192,s-2.159933158195868952,s164.815577901062113142
070_64,s-1.241014232603582901,s-2.111610101917212212,s344.803163513958111253
070_65,s-3.393993934786073030,s-0.340407233727079983,s164.779282668715353566
070_66,s-4.599697340626074826,s-3.867247348883461111,s344.817297821780073264
070_67,s-3.922138676816194991,s-2.023116134447933145,s344.799706339652857423
070_68,s-2.127581464951032064,s-3.195740965734986005,s164.806661484428957465
070_69,s-1.426615163848280021,s-3.178873960492683004,s164.805251243635524361
071_0,s1.379255106918645835,s3.875499092175580529,s338.353364204998342757
071_1,s0.327344957473299780,s0.213987495111870180,s338.348166931802325053
071_2,s3.534290295067770149,s2.720370671597352796,s338.259575500904020373
071_3,s0.349647066621012304,s2.687927142430481364,s353.296705592589546541
071_4,s4.659192904972194071,s1.197573124722666194,s169.306734201634554893
071_5,s4.097936598696649391,s1.545470941041000357,s340.873789082491498448
071_6,s2.004254460181364994,s1.130596855779173016,s158.440317039921723108
071_7,s3.014758847909147388,s0.214957918966246692,s336.474742813558236776
071_8,s4.676950967863741759,s0.214005537514313282,s338.610072222072858494
071_9,s1.445384444023414483,s3.633842412483144102,s158.308615381466296412
071_10,s1.917449478233821836,s2.718935236102341335,s337.786015036632932151
071_11,s1.404659025427852592,s0.216220756041547640,s338.335314295066837076
071_12,s1.406525950909587763,s1.394101767459656527,s339.253897996102523393
071_13,s3.566600285795725522,s0.213999708535384775,s340.813038481966998461
071_14,s3.568532886193436671,s1.507639224258417343,s343.609110520014496615
071_15,s4.139069968428433555,s3.634428493656314263,s158.249798158815082161
071_16,s4.161812367119062550,s1.153776114364950978,s156.805765164096101216
071_17,s2.484154432282889680,s0.217603090416149780,s339.260216613261661678
071_18,s3.031515525974187941,s1.458158076948462556,s343.326682115436199183
071_19,s3.083262140109929383,s1.138363058233705871,s157.682585233665548685
071_20,s0.927322801274561126,s1.127057835268101105,s158.372136290296651850
071_21,s4.611306614102821833,s2.720853670716538275,s338.191071583562575142
071_22,s1.444795098773632214,s2.334747908272990724,s161.240807896956852119
071_23,s3.598445421384584009,s2.466229156647433474,s159.251450359352190844
071_24,s0.829867035973889666,s2.746439880292101510,s336.545531220407497131
071_25,s3.058269263611240074,s4.787921124075935175,s158.280048750110381661
071_26,s2.540695777367782959,s1.136422743147270653,s159.178156493341646183
071_27,s2.456643160121101843,s3.875565538196037885,s338.254288437215905105
071_28,s4.602049241377843991,s1.522140199436986530,s329.911894945238202581
071_29,s3.600406482931743035,s3.634419018386524147,s158.237993346188517307
071_30,s0.329947203116478904,s4.787845924978123335,s159.528339246691786002
071_31,s0.909257471166105558,s2.310220878705016023,s160.371527576768698964
071_32,s1.917702230422567711,s3.876005728050965882,s338.252107339792132734
071_33,s3.612712233490924962,s1.148599967970370672,s160.829992314848482238
071_34,s0.325771163248998352,s3.730492829870494464,s156.224171416401617307
071_35,s4.677839036969629660,s3.634365109121570292,s158.223404295511073769
071_36,s4.677324862195716193,s2.478490848575852556,s158.564240271823450712
071_37,s2.995976045112094699,s2.719441988326825932,s338.333074396090580649
071_38,s3.597342621951699737,s4.787941189789830077,s158.220016957141211833
071_39,s3.061647097793424255,s3.633934980152754957,s158.300101121297444706
071_40,s2.457650457599307003,s2.717845468790397678,s338.401716992099579784
071_41,s0.393026694633330398,s1.132297967531703087,s156.851255596023321459
071_42,s0.875269732377818355,s4.788022864229775521,s156.999069926384237306
071_43,s4.073648980839295497,s3.875877862598987367,s338.246733982248315442
071_44,s2.518948285618396010,s4.787899628665851282,s158.298226129687066077
071_45,s0.403693029911947665,s2.336118364175315154,s149.865812611371666208
071_46,s1.380353891001565803,s2.720320426139826608,s338.298584689685526428
071_47,s4.072793033501591609,s2.720847129079146942,s338.241025639669885550
071_48,s1.969531349174694190,s2.381889242984476240,s165.294726177903896769
071_49,s1.980189120295626104,s4.787937803515707635,s158.253201943880441149
071_50,s1.941582483342769949,s0.214901220113785069,s337.760963931377318659
071_51,s4.136518467183535108,s4.787913128799738516,s158.246923670478537360
071_52,s0.866235653800380812,s0.214779225057929790,s338.371442580535074285
071_53,s2.522738317073753844,s3.633352051926508341,s158.349673221304016124
071_54,s2.995689178068800196,s3.875456999012657278,s338.304608507675425244
071_55,s4.675284973393137200,s4.787938328614746553,s158.253169670862831708
071_56,s1.465943184693557999,s1.128660393003822593,s158.366829436676795240
071_57,s3.534534415416183073,s3.876134218935685105,s338.221230997218697212
