id,x,y,deg
071_45,s1.05232636883777508352,s1.35533542443016297163,s253.61019577891352128063
071_46,s0.92490003869048642571,s4.59548269326155711667,s248.82526756894844766066
071_47,s2.26520079692970321972,s1.38934029243066192727,s248.25501378937576646422
071_48,s2.01863531424564257577,s0.78569960634783064801,s68.79269940501364999363
071_49,s3.17826281981987923686,s1.86224630188763318195,s68.30397587641073187115
071_50,s-0.23915320331763162409,s3.51915590719071635917,s248.32911741094994795276
071_51,s3.42035635700904894207,s0.84997152682883336805,s248.22514187812328145810
071_52,s2.26421112259385859389,s1.92759575531312687957,s248.34957080720084832137
071_53,s0.67175895154352927019,s3.99642068068765432542,s68.35917365025852632243
071_54,s-0.24125572481509238720,s1.35708812876549500537,s250.83251961753421710455
071_55,s2.26542063893360579030,s0.31246363697707513207,s248.17509802769075122342
071_56,s1.85499352547145845982,s4.01470340516824908406,s70.38329184990328712956
071_57,s3.41989025059814943930,s1.92755015004562713088,s248.28189547108718215895
071_58,s3.17756695393770804969,s2.40061116227793069910,s68.23803215204458183507
071_59,s3.17866683238621305918,s1.32339340813149397569,s68.24419965333225945869
071_60,s3.41966609069469518190,s3.54409377794867452849,s248.35690964241860001493
071_61,s3.17874943115277019956,s0.78465562009276068611,s68.19279881995822734098
071_62,s2.26461839335128445327,s3.54324853518385785023,s248.33924007774726305797
071_63,s-0.24129645914663747086,s0.24629963697732776273,s248.44450698485718476149
071_64,s2.26548644771659812847,s0.85093244863195571792,s248.20506673110537576576
071_65,s1.06686544900161206506,s0.32178163978384699551,s239.92233262999752696487
071_66,s0.93085873633430504803,s4.05695758156957264617,s248.84033118452546773369
071_67,s-0.24023811398204092393,s1.90880623653109937621,s246.52482093000025997753
071_68,s3.19388670117110518021,s4.03328623440601052863,s66.97179600894116902055
071_69,s0.67334076125511455047,s3.45793951617067252258,s68.37604457566055771167
071_70,s0.74224851580869399825,s0.26465691120273199255,s79.30409358919285978118
072_0,s2.63290171132251593633,s4.27268819323524873255,s339.04692984963116941799
072_1,s3.70824469339135198709,s3.10055565451897319207,s338.31457718566571202246
072_2,s4.83026471073613716811,s5.25230848681341644379,s161.56504248236524290405
072_3,s5.32907264342880360175,s3.10033046785970212156,s339.76379008781287893726
072_4,s6.45188889387047925794,s7.68228981606226657419,s158.33774496233399986522
072_5,s5.85094320989265259669,s6.76951916221326044365,s338.25344415957329147204
072_6,s5.92708855150907965026,s4.02304251035917381785,s157.37976034315738615987
072_7,s3.16116826228392922005,s6.75913367740375381487,s339.25769217302956803906
072_8,s4.29768727482925694261,s7.68006729043997360407,s158.36349496655748225749
072_9,s2.09745284730722936217,s7.68220795039806425564,s160.46372096354411951324
072_10,s4.78316841128553438267,s3.09985263005578204343,s337.54913108927144094196
072_11,s5.86669415505414360013,s4.37169351502264458276,s340.83756653669115621597
072_12,s4.25067089238894002534,s5.55946509184706361140,s341.03793085772758786334
072_13,s3.69680789002986598391,s6.76440421541978587072,s338.23354994677856666385
072_14,s2.63061089123766533859,s3.09986348663307387241,s338.10019757357144953858
072_15,s3.17474206919189194664,s5.50190291901342920511,s340.87448225380398980633
072_16,s4.83634329313737509892,s7.68140838673235837319,s158.31902145132210080192
072_17,s2.61744872952592499971,s6.75857067427542901328,s337.32885878985257477325
072_18,s2.15869397766921711224,s4.01763406037220960343,s156.99791318447307730821
072_19,s4.84793988913680706787,s4.01727191396709937266,s158.20421333232604865771
072_20,s5.33047833445740693037,s4.34419044398304787791,s341.41763440663225992466
072_21,s2.10770771623933095285,s6.72453039348016101684,s346.44323626043274089170
072_22,s3.21379536534087995037,s6.43835519757017227249,s161.46072535853591034538
072_23,s2.69371317374647079035,s4.01251173101752200978,s158.25623476170505909977
072_24,s4.30927096188293834444,s4.01697731180263861717,s158.25814610171937601990
072_25,s4.77408273777835390206,s6.76569653700570938781,s338.31872765823106874450
072_26,s3.71441853809365696293,s5.53029579340403198984,s341.57116430816449792474
072_27,s3.17004606002353517269,s4.27843105481762364661,s338.55780056034620884020
072_28,s5.32133116807309924923,s5.58883157690948628726,s338.91463237987909451476
072_29,s6.45084172462586558083,s6.51710435347174854570,s158.80511140788712509675
072_30,s3.23150691795537703399,s4.01432420135518430726,s158.52236042981121499906
072_31,s3.76147174971874909133,s7.68225949604078284239,s157.53727191268671958824
072_32,s3.16959883257749908125,s3.09969306670236921519,s338.26929273857535918069
072_33,s2.17566711753218999803,s6.43615452722185654721,s149.32067123011540843436
072_34,s3.70832952281501038172,s4.28143307715142995562,s338.47545954430734127527
072_35,s3.21535303245388082161,s7.68159873029120277010,s159.82603675901714268548
072_36,s4.79287263995459600352,s4.31386873690412819826,s341.44936554988953503198
072_37,s2.66856515984271602804,s7.67241416393678665742,s157.05083615822002229834
072_38,s3.75988487880272082009,s5.20259099124453427976,s159.60494727495972711040
072_39,s5.91190904718518694949,s6.51075294565503615019,s158.96042621112803772121
072_40,s6.38342241124558995580,s5.58146292174976643707,s333.87282096186493163259
072_41,s4.29435432470157429918,s6.49024004967497791796,s159.70727011918336302188
072_42,s2.09271315192445950260,s3.09969995376883922233,s338.32539239370521499950
072_43,s4.25068443717006250182,s4.29064747183113581741,s339.92000751268165004149
072_44,s3.75178824180259296028,s6.46843553913339430750,s161.36025239381672236050
072_45,s6.44717931144455658199,s5.31920969490296702276,s160.53351635331796387618
072_46,s5.86672182181655532673,s3.10503288907983732159,s338.66084282250415071758
072_47,s4.83504509580502706001,s6.50040811143230978786,s158.88160651903524467343
072_48,s5.37502790909118299822,s7.68225508364148623741,s158.26136235944181862578
072_49,s5.31315752019501896797,s6.76773216661368604008,s338.52109242151391299558
072_50,s5.91082214033925712471,s5.30032185532293897978,s159.87505181209598958958
072_51,s3.22355181807470314581,s5.19290686836826509420,s158.83925738025982354884
072_52,s2.63382998457460093533,s5.48161086751520887361,s339.85543862626133204685
072_53,s5.37016671808864565207,s5.28030485706090502163,s160.79518158385621973139
072_54,s2.67760182762274778767,s6.41042494316012323452,s160.88310011429348378442
072_55,s3.77065593716827995863,s4.01625454031321371673,s158.29403069783325008757
072_56,s2.09729902683993074675,s5.46316971062275591464,s340.45825060379570459190
072_57,s5.38355030231040032618,s4.02232279108730139683,s159.23881748824646820140
072_58,s2.09393437197936993499,s4.26557268189196392427,s338.86972403573145129485
072_59,s5.86032290676727374290,s5.59641482781256538459,s339.10452004322718266849
072_60,s2.16081903734603963940,s5.20104746719392618814,s153.92176348263808449701
072_61,s6.43687459594223199133,s4.05744967098276987372,s166.47667995827578124590
072_62,s2.68443017134746009233,s5.18614859779257919570,s159.04240015252753437380
072_63,s5.37438801346390793157,s6.50532257546823267091,s158.57852667156544157478
072_64,s4.23540541493067212997,s6.76485517081822873564,s338.26197218780589537346
072_65,s4.29385212724442233423,s5.22288563636606184559,s161.09490487523817137117
072_66,s6.38598925984542020728,s6.76441780707143092144,s337.00956750386899329897
072_67,s4.24694971762851380959,s3.10195295277635585407,s338.38306541872066190990
072_68,s6.44620730220743709538,s3.09986213494396301016,s340.92376772775924109737
072_69,s6.36879804629050294551,s4.34578403514996569612,s329.32830033717550577421
072_70,s5.91397614830594342550,s7.68208325706068961836,s158.10919476480557932518
072_71,s4.78460685287244391617,s5.57914949718372099596,s339.53172084978928069177
073_0,s1.92302448390152047608,s4.36370092175990897942,s79.62435528636905246458
073_1,s3.11704077884604746629,s3.52176655151738060567,s259.14421733315953133570
073_2,s1.15755610760327876108,s2.81699463790522930395,s259.71984468006894530845
073_3,s3.93820564484244739489,s3.73570082043099738200,s79.19340083217014125694
073_4,s3.13502491169433961105,s1.54988171359603588151,s258.77478381349169467285
073_5,s0.99851626152402805925,s1.76139257490594536293,s79.86072416364186210558
073_6,s4.01324759915959905499,s1.12183895477738060364,s78.34885287284498645022
073_7,s4.09906113776630842693,s1.54003330356239676036,s258.66283560397005203413
073_8,s1.99130931529095001054,s2.39707670109214188159,s79.74557276696141627781
073_9,s1.00533539949979511263,s3.69659384338265839531,s79.81605364431344185050
073_10,s4.09019123470680945331,s2.20509429617902341647,s258.68462152703625633876
073_11,s3.93020709243012467127,s3.08639365944571730793,s78.78203999993854722561
073_12,s1.13933639152025012464,s0.91306240289108331343,s259.96156463181051776701
073_13,s2.17458676049239940653,s0.32232141469546848889,s259.39952296119201946567
073_14,s4.10369604215821226489,s3.53466505774295924880,s259.18616792981254093320
073_15,s1.99299366803264477177,s0.50830995827620073513,s82.64007661384454195286
073_16,s2.95598284040557679475,s3.06238639417681879351,s79.20532401359969298937
073_17,s0.18014661414090898939,s3.47802458266614422655,s259.81615301758017722022
073_18,s3.13137947474284494831,s2.20647776125441241746,s258.77994938210031250492
073_19,s3.93260808796146665856,s4.79298692101637069385,s293.37000088077684267773
073_20,s2.90783689172728765371,s4.35026154670441300709,s79.56792308196907015372
073_21,s0.18416414919809076522,s0.82840720184599148102,s249.73045301311833554792
073_22,s2.94948135301158531618,s3.71749396940711296367,s79.48906027988982714305
073_23,s0.18000700194604463134,s4.11649371682114662008,s260.07205578032630910457
073_24,s0.17997032033599846823,s4.76972125449649553275,s260.07324892980273034482
073_25,s2.96931805980712448800,s1.75205254044938385505,s79.22090628077995688727
073_26,s2.15285003499869498356,s2.83646606516842814116,s259.20817374035175362224
073_27,s1.16577174774796454848,s3.45724550982518774589,s259.64956695701346234273
073_28,s3.12312192590602633047,s2.86803785283552858942,s258.77971679701136054064
073_29,s1.16280404873945841793,s1.54381789690618043132,s259.86510490217955293701
073_30,s3.18427796839405896634,s0.92333352583853267603,s258.31928898156235163697
073_31,s4.41357015017282261482,s0.28132160674082562490,s300.02844221341547381599
073_32,s3.02212289227571151429,s0.52135304072972499245,s79.40462743071059037447
073_33,s2.96510150620376222719,s2.40534421203029946668,s79.21101285425375237992
073_34,s2.14056659154784911792,s3.49216468419733194750,s259.47871808649938429880
073_35,s4.90403257493828625968,s4.57872731693749557280,s91.71597288077356324720
073_36,s0.18015793258222612128,s2.83162976814044364815,s259.81067615386086799845
073_37,s3.01569307825303711823,s1.11679654363559666130,s79.36668240169760224489
073_38,s0.94355469748063824920,s0.33560343619286508998,s268.94876036116465911618
073_39,s0.99707469429173445352,s3.05556904416680286118,s79.81644103967748549167
073_40,s2.08430768577830471955,s4.13351533602472986928,s259.56776920665265606658
073_41,s2.15057607396088634744,s1.53616818867072235655,s259.23176261696050914907
073_42,s4.09011638663915810810,s2.86431415593760663185,s258.75670455197951014270
073_43,s4.07573729573515564084,s4.19716205147189302949,s260.32731805006721970130
073_44,s3.07769667444271766144,s4.15417067849888699271,s260.18590423707121317420
073_45,s3.19433330943315585415,s0.31146690719509095846,s252.15597281116367867071
073_46,s2.98286915192270418729,s4.76867805654752796585,s261.11470062098283051455
073_47,s4.89570906498030833376,s3.76896868618464964129,s79.27355238805625958776
073_48,s0.18336074972895799462,s0.29917069527274603447,s246.38859325010457723693
073_49,s4.89537892009848896180,s1.76439149117867399852,s78.67338431261642028858
073_50,s0.18015050598760620759,s2.18340396774953182657,s259.81641475507194627426
073_51,s1.98736423011794038906,s1.76348662791608545852,s79.83092722815938202530
073_52,s2.06911130386458985697,s4.76964033877559501207,s260.11645642847486215032
073_53,s1.06043005195125750184,s4.76603217222114938778,s264.44340798901748712524
073_54,s3.93075997368434792989,s2.42995506485582790646,s78.77968727531930426267
073_55,s4.89568054733097479669,s3.08917740136582130717,s79.15604749527301464695
073_56,s4.89540000507799355489,s2.42372716422923506485,s78.69574658528881627717
073_57,s1.15855342432423036314,s2.18351486807682659830,s259.79263142763545602065
073_58,s0.96847036930526853027,s1.09602634818087429913,s79.85927671930988935856
073_59,s0.99570053381985146324,s2.40822271572419710495,s79.81197836094037256771
073_60,s4.03678411959575633716,s0.42201632523553461729,s72.15176042612523588105
073_61,s2.15654309489413797962,s2.18302385825532230257,s259.21067325072590392665
073_62,s1.98472051113471770201,s3.03323626724725281534,s79.68845324799043794428
073_63,s4.15893283850476347396,s0.82880741955723902237,s258.66503630289503234962
073_64,s4.89538157780416671727,s1.09335608852775778566,s78.66531695420638925498
073_65,s1.97244545872253396190,s3.68588686466286974408,s79.63965236427202398772
073_66,s3.94049744508454624636,s1.76922306075493573907,s78.77255981568407605664
073_67,s1.98138077855596250743,s1.12260982358954364280,s79.95933804577748560405
073_68,s0.99223500908983253144,s4.34642997295356003917,s80.07400161657258763626
073_69,s2.15250172928098892910,s0.93778831566744946802,s259.40478372675192986208
073_70,s1.15454313738238467657,s4.11039857214698400867,s259.63862989833859273858
073_71,s0.18011543606156096842,s1.53790648712684885346,s259.86028792257116037945
073_72,s3.90370163933857217131,s4.37882304301818603420,s80.33282671793710960628
074_0,s2.00674198832284789162,s3.70524109775969057168,s79.04602611423226221632
074_1,s0.20051510171770484114,s0.31320621814919052950,s245.28458892722301243339
074_2,s3.15336960715122271992,s2.90065517353241997256,s259.02121305837385989435
074_3,s3.95554297715284519654,s0.52743800374927030106,s77.57206409552139803054
074_4,s1.95451993854709238363,s0.50858433470784869534,s81.07369270528511151497
074_5,s3.97294088139752821220,s4.81343782047709112248,s293.62936906945878945407
074_6,s4.12072636043078688317,s2.87589669527553137840,s259.00731636081673059380
074_7,s0.19787550080561316923,s0.82917488978064601834,s259.05036247242446734163
074_8,s2.97394255209057067901,s1.79442409118735946016,s79.02138772667925081805
074_9,s2.98559712053140424715,s3.08628230509608947330,s79.02972341820191104489
074_10,s2.14119378302911789191,s1.59038453087693865129,s259.02134352684447549109
074_11,s2.13023729215893409261,s0.32199227919869677361,s259.03513586542976554483
074_12,s2.98398878570336245630,s0.51090490518958120436,s79.02086399553897422265
074_13,s1.19295184382398367084,s4.13808997061281846896,s259.04683635608648728521
074_14,s4.93139879416550552804,s3.78556252627143363654,s79.02359550903190665849
