id,x,y,deg
095_21,s-0.626388016001472869,s-3.212870244315224166,s163.827520114096614634
095_22,s0.287511771449331655,s-2.156934383414986556,s343.814716291100580747
095_23,s0.303006162251359901,s-0.357272630918308909,s336.370638165331229175
095_24,s-4.050971569179567133,s0.485952537848611532,s163.973898073115378793
095_25,s-1.864998716949941349,s-3.060092960093190317,s343.980618198670981656
095_26,s-0.425019244392936424,s-3.969385111498902940,s343.770166107707382253
095_27,s-1.858178650513074182,s-3.962389792434256375,s343.892528682785041383
095_28,s-3.898105443878616683,s-2.971733709969265558,s344.057616563491137640
095_29,s-1.151931322679780267,s-2.158352862917149118,s343.977173002196195739
095_30,s-4.599656192577318947,s-3.893202489573631020,s344.074066560376763846
095_31,s-3.195928156619995963,s-2.051112323262108905,s344.004076333870671078
095_32,s-3.898159696026057830,s-2.058308496662246245,s344.068813053938356461
095_33,s-2.500939400667605561,s-2.104029132697345261,s343.982960689095762064
095_34,s-0.426605007212883580,s-3.062558380790507684,s343.825843095053755860
095_35,s0.087402312592721923,s-3.212356941744533234,s163.738318748810343095
095_36,s-3.233630558836196212,s-3.011430673356747079,s343.985372016369410630
095_37,s-0.631284270179707896,s-2.307929655833361959,s163.969459771881361121
095_38,s-3.831921414486962885,s-0.250167722832239481,s343.975854079013856790
095_39,s-2.574176674922396657,s0.485966512757760871,s163.969147472931808807
095_40,s-3.310009001425144870,s0.486025115322950230,s163.975132748057490062
095_41,s-2.727410624567330188,s-2.247106002092636778,s163.984901495516396608
095_42,s-3.943792996130487172,s-3.942171708135295383,s344.068830727856038720
095_43,s-4.097266395909293202,s-1.295993005117492380,s164.067190226659249674
095_44,s-4.798825388952383086,s0.485944244928553870,s163.974811248485707438
095_45,s-1.191377421501699674,s-4.847008046740929998,s343.773313473803000306
095_46,s-2.675603888366866023,s-1.312214234793726231,s163.988228041067145568
095_47,s-0.586059613968646809,s-0.427907169388605402,s163.984019374610966224
095_48,s-2.030845255240686154,s-2.257353977381359122,s163.975539292382677559
095_49,s0.068226164088634939,s-4.113659304937383077,s163.754747642777829242
095_50,s0.076546592284715068,s-0.508851388154068718,s163.984812488456327628
095_51,s-3.897846277562602157,s-1.144856681088863404,s344.023190939073174377
095_52,s-4.599475800028637096,s-1.152417980291035038,s344.056909253113531122
095_53,s-4.575713179358147364,s-0.245261322671890547,s343.985274448649533952
095_54,s-3.533591388555050283,s-4.065272460011902567,s163.839856685502695655
095_55,s-3.195633369625304976,s-1.137950262284110003,s343.971772079253469201
095_56,s-1.399588240328764499,s-4.098892188465371511,s163.835397074124898609
095_57,s-3.094049561387798075,s-0.253948919253454086,s343.975605436195905895
095_58,s-0.439696546994789550,s-1.255062998080942238,s343.984084129310303979
095_59,s-1.778233444837698185,s-1.189432273536036977,s343.980464705389749724
095_60,s-0.308226690967142780,s-0.299535402593970546,s343.957753791028039814
095_61,s0.287679103797390590,s-3.062413986317865877,s343.723613174649472057
095_62,s0.287612667081663165,s-3.969073275628870245,s343.711549789061791671
095_63,s-0.639072578643846256,s-1.405917247518798208,s163.979820948779206446
095_64,s-1.089343782323569876,s-1.197930692156781829,s343.981458069093378072
095_65,s-4.171336664492859114,s-4.848764322413471994,s331.047029748532850135
095_66,s-2.120715297877012517,s-4.094825562282699671,s163.840041370234416718
095_67,s0.287229718607310169,s-1.255635051270906688,s343.983917979574925994
095_68,s-3.395121347561090186,s-1.289088069004417525,s164.046061194173262265
095_69,s-1.677881807114446344,s-0.283235251645815367,s343.965322320341670093
095_70,s-1.870339969832177429,s0.486000073368016872,s163.965666542265353200
095_71,s-1.343911310395773384,s-3.211214775619057882,s163.900725918467060183
095_72,s-2.579443488386440109,s-3.960574863809823931,s343.933314403146368932
095_73,s-1.140205075948669489,s-3.965831308598994021,s343.833019757996567023
095_74,s-3.395291665113342017,s-2.202202395006871427,s164.049117643945351119
095_75,s-1.274867630178977640,s-0.419796843587669499,s163.977859050402230423
095_76,s-2.674504751483883780,s-0.400219302218067063,s163.964187718240054892
095_77,s-2.064677626113478492,s-3.210913593433142754,s163.935631149196979095
095_78,s-1.144215195251415462,s-3.060375253838955700,s343.968452664726783041
095_79,s-4.096776866531248729,s-0.382602291686872265,s164.043183478883292992
095_80,s-0.487531877879571585,s0.486027056697702964,s163.957541987249214799
095_81,s-4.798913497599086142,s-0.390259572907977803,s163.945270577076939844
095_82,s-2.838939446479939122,s-4.094095135088323012,s163.841572144973156355
095_83,s-3.255832988973196951,s-3.936771850747777801,s343.974909174205322415
095_84,s-3.394041889687460678,s-0.375919157821299144,s163.981398538944858956
095_85,s0.271387960714969623,s0.485671582131378121,s156.370630871289790775
095_86,s-4.097330075369166380,s-2.209496172547583459,s164.072739236951292696
095_87,s-0.456987602077302546,s-4.847006707202602627,s343.753136695780312948
095_88,s-2.752169951346299381,s-3.166907292117598249,s163.946213745545946949
095_89,s-2.634785853733657479,s-4.847107367537466516,s343.841120787144973292
095_90,s0.080908430532737122,s-1.404503400882252562,s163.984732366229309264
095_91,s-1.997566845099063348,s-1.334555108085407893,s163.983601648148351160
095_92,s-1.174234028250687789,s0.486028498500130024,s163.964019098406083685
095_93,s-0.670355633642299886,s-4.106274633582137845,s163.770443106528091448
095_94,s-1.307908055125865721,s-1.343265846394533503,s163.980553612338098901
096_0,s-1.862452012246033961,s-3.063908482230578656,s343.758801250345527478
096_1,s-2.579192393956226237,s-3.963591309796814954,s343.714330141530126639
096_2,s-3.946071271001981629,s-3.930335532669683829,s343.883028272225374167
096_3,s-0.424265135685055028,s-3.072755451318912812,s343.750733447475795401
096_4,s0.305149924962070829,s-0.353599214570291198,s336.375278151407655969
096_5,s-4.083212504296788836,s-3.092210284698835299,s163.935263795552600641
096_6,s-3.246847815651719760,s-3.926319731058299123,s343.750599792495677320
096_7,s-4.088762853004134001,s-2.188410312750065589,s163.932789025774695801
096_8,s-4.213035484738430370,s-4.061625766762006151,s163.715172425300238501
096_9,s-1.859823540012772947,s-3.967107477595456899,s343.714819523328742434
096_10,s-1.797996396170473021,s-2.104966927483867600,s343.744377061705336018
096_11,s0.289781369454336135,s-4.847766877273357089,s343.653547199450486005
096_12,s-4.604894477252771345,s-1.132726302816138730,s343.670602336401316279
096_13,s-0.424067778832600717,s-3.978332113039617202,s343.696881211997379069
096_14,s-1.775086246383954514,s-1.194569527628517314,s343.697931656284936253
096_15,s-3.835229627118777795,s-0.243941187224607864,s343.693431579751631944
096_16,s-2.062594465313924985,s-3.213991444903460781,s163.713603363409674785
096_17,s-3.174224060833828354,s-1.134334210124325892,s343.700365761243119778
096_18,s-3.890586902960037285,s-1.133339588263664766,s343.684604204417837536
096_19,s-4.793474107785511862,s-4.847602335655482264,s336.371150632382978074
096_20,s-0.980753149781198208,s-0.303046777709082171,s343.690098009164330506
096_21,s0.088784855654280015,s-2.317295608479808422,s163.750689708010668255
096_22,s0.289715498824481499,s-2.167322674577825570,s343.794824192526220941
096_23,s-0.303524624017472267,s-0.296398208719888312,s343.673057108877173960
096_24,s-4.051007556321850167,s0.492868808735364372,s163.686834688177214048
096_25,s-3.225128325885370462,s-3.015294793265016260,s343.765189431310886903
096_26,s-1.204955610804400168,s-4.847862742697627958,s343.711511039063452699
096_27,s-3.883716412988616362,s-2.941523190058018322,s343.934848211074722713
096_28,s0.089578047071528402,s-3.223005127975420603,s163.690462655382134471
096_29,s-1.143889950335510886,s-2.167880661012221211,s343.872472691924258470
096_30,s-2.453923164507332721,s-1.138395215067364186,s343.698287018620703748
096_31,s-4.594081982817292520,s-3.848852687769623415,s343.935473950132518439
096_32,s-3.170870889172858309,s-2.037214544839201391,s343.758001543675618450
096_33,s-3.888602207920102583,s-2.037681953661532486,s343.754330672582113948
096_34,s-2.378873018491535873,s-0.258697085010421823,s343.688136474669136078
096_35,s-2.500399809742389401,s-2.102932887995185851,s343.743173858410500543
096_36,s-2.582552512786192356,s0.492955388212111711,s163.686716371489751509
096_37,s-1.662347556278202854,s-0.262055980017117440,s343.688421450961641312
096_38,s-3.102127729899990083,s-0.251591807041002424,s343.684623495400273896
096_39,s-3.533340218267866817,s-4.051190219587680552,s163.714144678727961946
096_40,s-1.076565830058431095,s-1.194755217267954084,s343.712278015057790981
096_41,s-0.626513780053234326,s-2.318308905423290156,s163.764768015668437329
096_42,s0.065608114283553218,s-4.121862007902397984,s163.651744238666992715
096_43,s-1.140736075836362939,s-3.071495952130098406,s343.763299857876972965
096_44,s-0.624883584907008349,s-3.222656274621331640,s163.715453644117815202
096_45,s-4.581405301460482526,s-0.233453560913491842,s343.614196635011012404
096_46,s-2.656932416925462448,s-0.385754442355730809,s163.695571087700500357
096_47,s-1.267916257099426902,s-0.427502427454251155,s163.706027850534951540
096_48,s-4.604388686231554395,s-2.038366010216730029,s343.722303192709205177
096_49,s-1.139363163379368826,s-3.976076738201933747,s343.713194080449511603
096_50,s-2.740092258623489041,s-3.158587695825356700,s163.714638052544955826
096_51,s-1.991421765290483981,s-1.339876225703463319,s163.741231091369058959
096_52,s0.078779250236474779,s-0.504863194849339392,s163.901753475559644357
096_53,s-4.090854411797487877,s-1.283313542245052119,s163.728506663124562692
096_54,s-2.137397570405357605,s-4.094386604175320521,s163.710503488071708489
096_55,s-2.654164521495974149,s-1.288441503698417812,s163.754317643446483999
096_56,s0.289881086258626519,s-3.073168783512972180,s343.693782877872195058
096_57,s-1.148575876799427187,s0.493020754188828347,s163.688848836246847895
096_58,s-1.341002212812499206,s-3.221553931118067204,s163.712958790744437465
096_59,s-2.718707029762760019,s-2.247665796441014496,s163.751741898136401687
096_60,s0.085847984819979892,s-1.412793612508501440,s163.900483426562573186
096_61,s-3.374387545935478627,s-1.284400154547531869,s163.754190522148178388
096_62,s-0.464439389153919691,s-4.847789478577697153,s343.661478773476574133
096_63,s-1.289515888710381919,s-1.341061543396852684,s163.749144811961627966
096_64,s-0.569701447785589288,s-0.427118345916394859,s163.726104327757980172
096_65,s0.287455544457168977,s-1.258713399739126215,s344.136472815450702001
096_66,s-2.016428919060575531,s-2.249637006178772491,s163.750769945804677263
096_67,s-0.431245350024172969,s-1.263538623937257466,s343.901737102092965870
096_68,s-3.371103853972797548,s-2.187903731579832645,s163.928824185898861288
096_69,s-4.090907071083941915,s-0.377540108966646193,s163.686262290501986172
096_70,s-4.805378970630773239,s0.492717854297954283,s163.499188773577202483
096_71,s0.277049203468685667,s0.492775582592986094,s156.375278447372579649
096_72,s-4.036984883640181820,s-4.847859715837882888,s343.714661020142216330
096_73,s-4.805595217148591836,s-0.376440138308517636,s163.430552660881630800
096_74,s-4.804519918785165267,s-3.094841572178129940,s163.104525234317407012
096_75,s-0.426368670078072887,s-2.167605750099586004,s343.905700075735694554
096_76,s-4.805225336113930545,s-1.282529132065185484,s163.680327816083263315
096_77,s0.289908823150099082,s-3.979109840083734806,s343.645116969084597258
096_78,s-0.630853973591678496,s-1.414111610489903637,s163.893540055615630990
096_79,s-4.820491978734859906,s-4.000245794086406903,s156.371235964825473275
096_80,s-4.600776361491341504,s-2.943132340762622423,s343.930842718947133108
096_81,s-4.805018297146171236,s-2.188421719808449240,s163.788160944620244663
096_82,s-1.934837620019821403,s-4.847829635369702572,s343.711505996422147291
096_83,s-3.365719725877422519,s-4.847881982005507240,s343.710708967838399985
096_84,s-2.525251616289116985,s-3.012809869382145678,s343.750788170694022483
096_85,s-1.936400249979504107,s-0.390302559950953198,s163.697330733739818243
096_86,s-2.651882662536139801,s-4.847863264059752098,s343.709106666525030960
096_87,s-2.852476005409643189,s-4.092121349610725822,s163.708910135463156621
096_88,s-0.680856069873170155,s-4.111646677071139067,s163.695074590585022634
096_89,s-1.415076597104536038,s-4.103898650960688954,s163.710620805306461989
096_90,s-3.375824676636872912,s-0.379903256815018520,s163.687909471376997317
096_91,s-0.476552227096917802,s0.493031391334706082,s163.674787967903967001
096_92,s-1.344022435018658701,s-2.318356210834055631,s163.761824420489574550
096_93,s-3.440415431093458931,s-3.160970952833909386,s163.772128550722300133
096_94,s-1.863268313106845042,s0.493037771375618827,s163.687958076796689966
096_95,s-3.311469782236253323,s0.493040309689525447,s163.683615597917878404
097_0,s0.309013904414572049,s2.773770217921182724,s246.357626953191129360
097_1,s1.414762250596167448,s1.087810827723934226,s246.623715994321628386
097_2,s0.309000017174282993,s2.188575407490088498,s246.287096239710990631
097_3,s4.610053427556360717,s2.739679360621778859,s66.245172002673967881
097_4,s4.601826613258073628,s0.432379307881979591,s66.479101929020998796
097_5,s1.207017609057174701,s5.023240947329140837,s66.613082065894104744
097_6,s1.204619469673718024,s3.878554615201415423,s66.669951496196489416
097_7,s3.711267450568700887,s1.633015177765962056,s246.502936313288017800
097_8,s1.183698740546394124,s1.562439273424959474,s67.121441209280050089
097_9,s3.721105270875061599,s3.371583961774365701,s246.415965717621133990
097_10,s2.345755163480045535,s4.453763912894909360,s66.646350330157304143
097_11,s2.343887904056522142,s3.883709815705998381,s66.667496157446493044
097_12,s3.473124176797841134,s2.151030075677677456,s66.255930925615871274
097_13,s1.182130686345126414,s0.430663424579048104,s65.885689020470465493
097_14,s3.716606401755373934,s2.207798103391639177,s246.253750572187414036
097_15,s4.853589121480352375,s2.796468195078127383,s246.265697237693956367
097_16,s4.852436999697245845,s2.214220006073885028,s246.318912793460611965
097_17,s3.717859300847944137,s2.790396767747937101,s246.245262850842181024
097_18,s4.857232476215278538,s3.379897157285697951,s246.418631687884584380
097_19,s5.744787189642180714,s3.964214135390613514,s67.149100163090281512
097_20,s2.596456576258208138,s5.653276912922659214,s246.269113083560199584
