id,x,y,deg
104_42,s0.215356181140927000,s4.188112701158249962,s248.199032215089005149
104_43,s2.281124700393700078,s3.047845194571559890,s68.198613299887696826
104_44,s5.741850760152149569,s1.434992724498900030,s68.197827026731005162
104_45,s1.127445794576610094,s3.585700604394880031,s68.198856270061298801
104_46,s1.532017787202889947,s5.660447500972169976,s66.212105765118906220
104_47,s2.684701186578069887,s5.661035377124740364,s66.260632788473500909
104_48,s4.588330952321300060,s0.356824133843357982,s68.196698386354597687
104_49,s4.990388592649970256,s5.662460839858789896,s66.369977648694401751
104_50,s3.434781750818269863,s0.894452494302997003,s68.198614386539802013
104_51,s3.676949066801519894,s5.267999202666279857,s248.144497592073008718
104_52,s5.741850823561810202,s2.512077385579909894,s68.199367270889197812
104_53,s4.588360406749729670,s2.510946967595109935,s68.198782864547794702
104_54,s3.676188439529839869,s0.420876561839548025,s248.196777348719990641
104_55,s4.588358778397259918,s1.433892969504749981,s68.198453755802205478
104_56,s3.434789627976690074,s2.510022477964790166,s68.198784543228597954
104_57,s2.281130475853470063,s4.124886271331689613,s68.198313866608700096
104_58,s1.368846472707399897,s2.573646674472020113,s248.199022911869008112
104_59,s3.434788718924009832,s3.587075303285910177,s68.198820169089003684
104_60,s4.829766573415220421,s1.498885235053039944,s248.198021602336012847
104_61,s4.829760078375310073,s4.191551402705219864,s248.199886606749998919
104_62,s3.434788212224280102,s1.971496558554340028,s68.198648184762106439
104_63,s3.676193221135319877,s3.652070681670529950,s248.199105808089001357
104_64,s1.127441966595059908,s2.508651582398349955,s68.198955307251793556
104_65,s0.231412173730067006,s0.356545849216643007,s245.872754287051009214
104_66,s2.522529893066909779,s2.574311725080640212,s248.198782623330004071
104_67,s1.127438949098179988,s0.893055749389601972,s68.200739624337998634
104_68,s1.127444198729500080,s3.047177785619910040,s68.198972871093999970
104_69,s5.741850542952920300,s4.127678500108239668,s68.199740245401798688
104_70,s3.676196129487530051,s3.113549285524499943,s248.199113673612998809
104_71,s5.741850866310720392,s1.973535948746280022,s68.199034552050903812
104_72,s2.522530338046220066,s3.651360196096809840,s248.198734439005988861
104_73,s4.829767517586120107,s3.114480987184609972,s248.199619753722998894
104_74,s5.741851095970050167,s0.357815058076358994,s68.194239472429401872
104_75,s2.522534321461970208,s1.497254591770049936,s248.198474465455007021
104_76,s0.215355917684942000,s2.033997846552539901,s248.199021694473003663
104_77,s4.588354920730900233,s0.895369009932165949,s68.198706750525104781
104_78,s1.127454344191050062,s4.662736682500559837,s68.197977346013900046
104_79,s3.435222946570419822,s5.203298787403699777,s68.077006903741505539
104_80,s3.676192804516750012,s2.036490092043790057,s248.198700792564011408
104_81,s0.215355557066828990,s2.572532634556880193,s248.198860218832010105
104_82,s1.368847566955710082,s2.035116129158999865,s248.198875207723006042
104_83,s2.522528927812710098,s0.958725219822231023,s248.198756072674996176
104_84,s4.829765062931009822,s2.037413406455470088,s248.199087688588008405
104_85,s3.676201267733299805,s4.729119725590179790,s248.199265555168011588
104_86,s4.830204281766889984,s5.268836435632770154,s248.174736601564006833
104_87,s5.741851001964990431,s3.050618486364479853,s68.199611921966393879
104_88,s5.741850954705260079,s3.589158001436500101,s68.200402354726406884
104_89,s0.215355695706937994,s3.111063553711900020,s248.198991431767012728
104_90,s4.829765981257909679,s2.575943243490809831,s248.199499047159008569
104_91,s0.215355778958152000,s3.649590567890390158,s248.198921084023993444
104_92,s1.128381916994370071,s5.203261853984670005,s67.879463709690696760
104_93,s4.829762832837570130,s3.653015778054479856,s248.200253699022994169
104_94,s1.368850096071700051,s3.650694836762450102,s248.198694874647998176
104_95,s3.434786658466030040,s1.432976908022900009,s68.198465232646199752
104_96,s3.434792399032399857,s3.048553341820240181,s68.199123505646994658
104_97,s2.522523812634839935,s0.420162995778284976,s248.196505994181990218
104_98,s2.522530225086319966,s2.035784073146599926,s248.198655745559989327
104_99,s0.218219236628757002,s5.267598783600280221,s247.916837108717004412
104_100,s4.588360722247119661,s1.972417995424730064,s68.198855755605507056
104_101,s0.215355954115214993,s1.495446837333209933,s248.199886128971996868
104_102,s3.434791222106579944,s4.125602022942270075,s68.198731663682806925
104_103,s1.127441945561820091,s1.970121326135569895,s68.199142930709598431
105_0,s7.225358894761259698,s2.746871525238990142,s248.280096778254005585
105_1,s4.911787565602970140,s5.447918118193279646,s248.161199226650012406
105_2,s4.670317299189280291,s2.148367874043910053,s68.334517377026102736
105_3,s8.178478197721020138,s5.869183532663029723,s66.370622262999205532
105_4,s4.910489222146820154,s1.673654974350700098,s248.233781177292996745
105_5,s6.065161683893400379,s2.217322698128730174,s248.239832051853994699
105_6,s4.911255226848210143,s4.370300363167100244,s248.219455416442002615
105_7,s6.977907334696779706,s1.064128214013190021,s67.371353068831297151
105_8,s4.665754270701850004,s1.064373624650599925,s68.066445399980494813
105_9,s6.191345804521080076,s5.855425907365209959,s72.836166939550693655
105_10,s6.982091446036290172,s1.604816153405389967,s68.170237364355998011
105_11,s5.823346235149929662,s3.767962862413269942,s68.210399779105898688
105_12,s7.223146155769789800,s5.439893391823149571,s248.177261403453996991
105_13,s4.669776947809189949,s3.227581171679410055,s68.297026230859302132
105_14,s8.173585019979340061,s3.720980955418399905,s68.437261643327801153
105_15,s6.982104983483970351,s2.143498665176729823,s68.228659850692594091
105_16,s7.223365237426730090,s4.362678177846410321,s248.235107954015006726
105_17,s8.170407894182689645,s5.335957318549730211,s68.230662146387402345
105_18,s3.516889466252119956,s2.143661279469410097,s68.323992321514197101
105_19,s6.981890445598449624,s2.682036146208920169,s68.226922589828802757
105_20,s6.916584259277740010,s0.504528494894706969,s64.240148794846206215
105_21,s3.757772382359700014,s4.368636266794889700,s248.222848650812011329
105_22,s6.065016949702780380,s4.910269157471089940,s248.195073491192005122
105_23,s4.911261655089719902,s3.831572524050459894,s248.201865842457010558
105_24,s6.064771407313990004,s1.679277380409619935,s248.068115205309993598
105_25,s4.670124469586959925,s5.382921417802090325,s68.227096481944400352
105_26,s2.604885289024660100,s0.515018329335953040,s246.944806731569997282
105_27,s8.181799640038400767,s0.534173755995684951,s80.172236384375395346
105_28,s3.516458012457820193,s3.223561435311060208,s68.312993802339804006
105_29,s6.065188023115079652,s2.756035221974280081,s248.212099413949005111
105_30,s4.911394852480539974,s3.292867912991559898,s248.208596078264008611
105_31,s8.170911113898370104,s4.797555554390910082,s68.272228725132606542
105_32,s6.065311825977070193,s5.448988914767340042,s248.171922213353013831
105_33,s4.668709411247940366,s1.608010073274459995,s68.195361696891794168
105_34,s3.513833262380090083,s1.062028279442229994,s68.039563737961501033
105_35,s6.981560569592169863,s5.375048384014100122,s68.178474712282707060
105_36,s3.757761865441540117,s3.828976254039960114,s248.235519466135002631
105_37,s5.823595884371499665,s3.229325384683220168,s68.224829894061599589
105_38,s2.604838322976620102,s2.744179200569250021,s248.315112039463997462
105_39,s6.033484751256469991,s0.563187496104965990,s244.369125930404010205
105_40,s8.176637432099660430,s2.104051476866000137,s67.930045386444504629
105_41,s5.821841384410239684,s1.612166533447559891,s68.227992655078693929
105_42,s4.884005845693629944,s0.570689366945728027,s246.373300590142008559
105_43,s6.981697970481270055,s3.759091520861399971,s68.210896000041202569
105_44,s7.223097881050479785,s1.125298001607069942,s246.762109723262994976
105_45,s5.816639123382340237,s1.070142556426810110,s68.113520431611092931
105_46,s6.981532120304949629,s4.297672359653150309,s68.217707438661605579
105_47,s8.152674003109069645,s1.014302736913909930,s62.699376503290501716
105_48,s7.165771224444799969,s0.550757712999098037,s243.152309074549009438
105_49,s3.758317857298569820,s2.209522700243089943,s248.331057912458987857
105_50,s4.911402914647069906,s4.909075296467060312,s248.205243528723997315
105_51,s3.758113672625199797,s1.668354539426810002,s248.176764093343990680
105_52,s3.516437925877600179,s4.842813396256979708,s68.155130891938696891
105_53,s6.064972270313139902,s4.371620547814710100,s248.215261519986000849
105_54,s2.604838851923029885,s3.284101186221699997,s248.319059545534997824
105_55,s3.758011022452639960,s4.907716958315890388,s248.192314570490992764
105_56,s4.669954227422140391,s4.844055933285909887,s68.192689794195004538
105_57,s3.516354521070510053,s1.603231958256670087,s68.173148932147697110
105_58,s5.823710690625829578,s2.151967269380630210,s68.252180845475706406
105_59,s3.432236351093429949,s5.463598753377070238,s39.694088591623298612
105_60,s3.516363372870690007,s4.303492016010260102,s68.232083967622799037
105_61,s4.907326327185620229,s1.128822294076260002,s248.071538886754012765
105_62,s4.669728775582309588,s3.766434229886519880,s68.250862878771997089
105_63,s7.223104714459149811,s4.901259125382430248,s248.216839628899009540
105_64,s3.755486454373429872,s1.126427782382839915,s248.067190974462988606
105_65,s2.604848476813519831,s2.205053031499290217,s248.312411140357994555
105_66,s3.516454767956989969,s2.683543081105080219,s68.315423478339496910
105_67,s6.065091434692550187,s3.294566738295079844,s248.209117077421012709
105_68,s2.604938131837589932,s4.906126892191199573,s248.153764242920999550
105_69,s7.224461984417230198,s3.285371538426720139,s248.302872991921987023
105_70,s8.177911794566140813,s1.567711631549060014,s68.712855376404803565
105_71,s8.177976590421689451,s2.643284936508679905,s68.191645193123505919
105_72,s3.757858081955849805,s2.749201560450940107,s248.304661822322003673
105_73,s8.171855834170600019,s4.259183315714340168,s68.324304560717905588
105_74,s5.823651890894350203,s5.384188052827470372,s68.110969897747693835
105_75,s2.604862052153309904,s1.666201210406200062,s248.172827483948992722
105_76,s5.823475863655169782,s2.690631870727589803,s68.211907721023592899
105_77,s6.981680840448009739,s3.220520838119070195,s68.214995158383601392
105_78,s4.911302093119339851,s2.753569887544479844,s248.248121046966986114
105_79,s5.047748590051789996,s5.853417084407669613,s65.132145672931997638
105_80,s8.176394696209209556,s3.182794236803890175,s68.554206410450106546
105_81,s6.062264299679809731,s1.141505317040800049,s247.788688072950009200
105_82,s7.332799395195680248,s5.850379941045240173,s75.902167228763801177
105_83,s3.757703132007240043,s5.446166481095279899,s248.262819371038006011
105_84,s3.736193123095940205,s0.576991264463947995,s246.902693142083990097
105_85,s5.823526411034699812,s4.845223758027279892,s68.205211096529595238
105_86,s4.911984835290030382,s2.213960829823419907,s248.254757724287003384
105_87,s6.065082624502630360,s3.833124853944600119,s248.206570550702991795
105_88,s4.638744535645719758,s0.512079813135633000,s66.896825091492800652
105_89,s7.226116628849739598,s1.669018225647689979,s248.199700778741998874
105_90,s2.657422618921749802,s5.763062472651459878,s221.619378592446992116
105_91,s7.225998468594520219,s2.208222022790410133,s248.225386867408985836
105_92,s2.604891956571969924,s4.365315230768519683,s248.232565438935012025
105_93,s3.490613664103499936,s0.513812621291875993,s67.753544491982793829
105_94,s6.981443685852140035,s4.836299623317779961,s68.176614918066903215
105_95,s5.781000443994350313,s0.510179181252487957,s66.348590559064106742
105_96,s2.604831824411510066,s3.824728334143059794,s248.249161627896995697
105_97,s5.823426605949940438,s4.306604739033799589,s68.219622999730603397
105_98,s3.898682303075299949,s5.847199923738870098,s71.139964537313503001
105_99,s3.757866730392979804,s3.289096004341860002,s248.302854089626009682
105_100,s2.604829423970429936,s1.121266623300360088,s248.053772289697008091
105_101,s4.669743420862579875,s2.687933991700039993,s68.275019685724103624
105_102,s7.223829094121549943,s3.824060072410540023,s248.267772417955995934
105_103,s3.516171353387159915,s3.763516543529410008,s68.249268687789594878
105_104,s4.669865149881699651,s4.305197934473690147,s68.220423666978604160
106_0,s1.127146828923260014,s1.309730444368589986,s248.357356098779007425
106_1,s3.449946848289790147,s1.309387096207889956,s248.346198803962010970
106_2,s1.137361649464369906,s4.005461260787999578,s248.210731591801987861
106_3,s1.139498729744089944,s4.545249273390600031,s247.748252306273002432
106_4,s0.862264864595664982,s1.247611047725569966,s69.516367309284504472
106_5,s4.607940162826699826,s4.003728646045890294,s248.293793111050007383
106_6,s1.128471493148559990,s0.770860936504385030,s248.374618481142988458
106_7,s-0.066857970086437499,s1.308919370952680072,s249.675569477500999938
106_8,s4.374747100188280058,s5.548905398428909841,s66.370897073302302260
106_9,s3.201595912602220206,s0.707053954702111964,s68.045316436350105960
106_10,s3.220497738236840046,s5.548917431867110395,s66.370623688745098434
106_11,s2.043054008314209913,s1.246439683189310088,s68.354095541713505213
106_12,s2.299276893259869947,s5.082530971621739724,s247.986275404765990515
106_13,s3.451747543262249973,s2.926056757810759912,s248.174347267351009805
106_14,s3.202084840524619835,s0.169636757552292988,s68.442537105203001602
106_15,s2.052904866968699782,s4.476419938548430011,s67.960060863548306997
106_16,s5.527971743872590160,s1.783520380667130034,s67.833654581607504497
106_17,s5.529005926207929633,s3.401159961240030061,s68.607005835232897084
106_18,s5.529113413464470383,s0.169631906626145995,s68.440373639009905560
106_19,s2.065436824234689883,s5.548914529336640200,s66.370536962613101650
106_20,s4.612983082327200002,s1.310629336467719952,s248.353396834183001829
106_21,s1.130806802650230036,s2.929495136902350083,s247.693840596014013045
106_22,s4.612127035542849640,s2.387415219263279820,s248.544380403528009538
106_23,s3.451697112038309978,s0.770545135966633987,s248.413973405105991787
106_24,s3.450776148224159900,s2.387993249052959843,s248.010432990583012725
106_25,s4.364408112112459825,s3.400207843518399997,s68.263087147732505855
106_26,s1.135516422205600007,s3.467943676658129970,s247.790677621420996957
