id,x,y,deg
104_31,s3.67619492310522000267,s2.57501630887115995350,s248.19878177161899657222
104_32,s5.74017444534645981946,s5.20980982247134960517,s68.12178977870429719133
104_33,s4.58835443239754958711,s4.12655311319224971101,s68.19908467638190074922
104_34,s3.43475578816679005811,s0.35590148856007397526,s68.19671444691149986284
104_35,s1.36884246957496991115,s1.49659108531660001162,s248.19936048664999361790
104_36,s2.28112370588080004552,s1.97079047264535001105,s68.19888308284400579851
104_37,s0.21535785977806298774,s4.72663877071773974592,s248.19813422985700412937
104_38,s1.36885081178381007305,s0.95805477763703295047,s248.19860808790801343093
104_39,s1.36885595380170999036,s4.18921480957281033852,s248.19794007738599361801
104_40,s3.43479636910862984323,s4.66412354501076986679,s68.19885558429990624063
104_41,s3.83736141803227992497,s5.66153055112734016063,s66.32292419796040405799
104_42,s0.21535618114092699993,s4.18811270115824996196,s248.19903221508900514891
104_43,s2.28112470039370007768,s3.04784519457155989031,s68.19861329988769682586
104_44,s5.74185076015214956868,s1.43499272449890002967,s68.19782702673100516222
104_45,s1.12744579457661009414,s3.58570060439488003112,s68.19885627006129880101
104_46,s1.53201778720288994684,s5.66044750097216997631,s66.21210576511890621987
104_47,s2.68470118657806988693,s5.66103537712474036425,s66.26063278847350090928
104_48,s4.58833095232130006025,s0.35682413384335798234,s68.19669838635459768739
104_49,s4.99038859264997025633,s5.66246083985878989608,s66.36997764869440175062
104_50,s3.43478175081826986315,s0.89445249430299700322,s68.19861438653980201252
104_51,s3.67694906680151989420,s5.26799920266627985654,s248.14449759207300871822
104_52,s5.74185082356181020202,s2.51207738557990989392,s68.19936727088919781181
104_53,s4.58836040674972966968,s2.51094696759510993544,s68.19878286454779470205
104_54,s3.67618843952983986867,s0.42087656183954802458,s248.19677734871999064126
104_55,s4.58835877839725991834,s1.43389296950474998127,s68.19845375580220547818
104_56,s3.43478962797669007401,s2.51002247796479016628,s68.19878454322859795411
104_57,s2.28113047585347006319,s4.12488627133168961336,s68.19831386660870009564
104_58,s1.36884647270739989722,s2.57364667447202011274,s248.19902291186900811226
104_59,s3.43478871892400983157,s3.58707530328591017721,s68.19882016908900368435
104_60,s4.82976657341522042088,s1.49888523505303994376,s248.19802160233601284745
104_61,s4.82976007837531007283,s4.19155140270521986423,s248.19988660674999891853
104_62,s3.43478821222428010174,s1.97149655855434002838,s68.19864818476210643894
104_63,s3.67619322113531987739,s3.65207068167052995022,s248.19910580808900135708
104_64,s1.12744196659505990787,s2.50865158239834995513,s68.19895530725179355613
104_65,s0.23141217373006700564,s0.35654584921664300712,s245.87275428705100921434
104_66,s2.52252989306690977855,s2.57431172508064021187,s248.19878262333000407125
104_67,s1.12743894909817998773,s0.89305574938960197162,s68.20073962433799863447
104_68,s1.12744419872950007999,s3.04717778561991003983,s68.19897287109399997007
104_69,s5.74185054295292029991,s4.12767850010823966755,s68.19974024540179868836
104_70,s3.67619612948753005099,s3.11354928552449994328,s248.19911367361299880940
104_71,s5.74185086631072039154,s1.97353594874628002209,s68.19903455205090381241
104_72,s2.52253033804622006642,s3.65136019609680984033,s248.19873443900598886103
104_73,s4.82976751758612010690,s3.11448098718460997247,s248.19961975372299889386
104_74,s5.74185109597005016724,s0.35781505807635899385,s68.19423947242940187152
104_75,s2.52253432146197020813,s1.49725459177004993627,s248.19847446545500702086
104_76,s0.21535591768494199982,s2.03399784655253990096,s248.19902169447300366301
104_77,s4.58835492073090023268,s0.89536900993216594902,s68.19870675052510478054
104_78,s1.12745434419105006185,s4.66273668250055983719,s68.19797734601390004627
104_79,s3.43522294657041982191,s5.20329878740369977663,s68.07700690374150553907
104_80,s3.67619280451675001231,s2.03649009204379005666,s248.19870079256401140810
104_81,s0.21535555706682898980,s2.57253263455688019334,s248.19886021883201010496
104_82,s1.36884756695571008223,s2.03511612915899986476,s248.19887520772300604222
104_83,s2.52252892781271009781,s0.95872521982223102288,s248.19875607267499617592
104_84,s4.82976506293100982248,s2.03741340645547008847,s248.19908768858800840462
104_85,s3.67620126773329980452,s4.72911972559017979023,s248.19926555516801158774
104_86,s4.83020428176688998434,s5.26883643563277015431,s248.17473660156400683263
104_87,s5.74185100196499043079,s3.05061848636447985328,s68.19961192196639387930
104_88,s5.74185095470526007944,s3.58915800143650010057,s68.20040235472640688386
104_89,s0.21535569570693799402,s3.11106355371190002046,s248.19899143176701272751
104_90,s4.82976598125790967941,s2.57594324349080983083,s248.19949904715900856900
104_91,s0.21535577895815199989,s3.64959056789039015811,s248.19892108402399344413
104_92,s1.12838191699437007109,s5.20326185398467000454,s67.87946370969069675994
104_93,s4.82976283283757013010,s3.65301577805447985625,s248.20025369902299416935
104_94,s1.36885009607170005097,s3.65069483676245010173,s248.19869487464799817644
104_95,s3.43478665846603004042,s1.43297690802290000889,s68.19846523264619975180
104_96,s3.43479239903239985665,s3.04855334182024018119,s68.19912350564699465849
104_97,s2.52252381263483993479,s0.42016299577828497558,s248.19650599418199021784
104_98,s2.52253022508631996601,s2.03578407314659992622,s248.19865574555998932738
104_99,s0.21821923662875700178,s5.26759878360028022115,s247.91683710871700441203
104_100,s4.58836072224711966072,s1.97241799542473006390,s68.19885575560550705632
104_101,s0.21535595411521499254,s1.49544683733320993291,s248.19988612897199686813
104_102,s3.43479122210657994430,s4.12560202294227007513,s68.19873166368280692495
104_103,s1.12744194556182009137,s1.97012132613556989469,s68.19914293070959843135
105_0,s7.22535889476125969821,s2.74687152523899014156,s248.28009677825400558504
105_1,s4.91178756560297014033,s5.44791811819327964628,s248.16119922665001240603
105_2,s4.67031729918928029122,s2.14836787404391005296,s68.33451737702610273573
105_3,s8.17847819772102013758,s5.86918353266302972315,s66.37062226299920553174
105_4,s4.91048922214682015408,s1.67365497435070009757,s248.23378117729299674465
105_5,s6.06516168389340037947,s2.21732269812873017401,s248.23983205185399469883
105_6,s4.91125522684821014252,s4.37030036316710024380,s248.21945541644200261544
105_7,s6.97790733469677970646,s1.06412821401319002135,s67.37135306883129715061
105_8,s4.66575427070185000389,s1.06437362465059992545,s68.06644539998049481255
105_9,s6.19134580452108007620,s5.85542590736520995875,s72.83616693955069365529
105_10,s6.98209144603629017212,s1.60481615340538996684,s68.17023736435599801098
105_11,s5.82334623514992966165,s3.76796286241326994215,s68.21039977910589868770
105_12,s7.22314615576978980016,s5.43989339182314957100,s248.17726140345399699072
105_13,s4.66977694780918994866,s3.22758117167941005476,s68.29702623085930213165
105_14,s8.17358501997934006056,s3.72098095541839990474,s68.43726164332780115274
105_15,s6.98210498348397035073,s2.14349866517672982269,s68.22865985069259409102
105_16,s7.22336523742673008996,s4.36267817784641032119,s248.23510795401500672597
105_17,s8.17040789418268964539,s5.33595731854973021058,s68.23066214638740234477
105_18,s3.51688946625211995567,s2.14366127946941009697,s68.32399232151419710135
105_19,s6.98189044559844962379,s2.68203614620892016873,s68.22692258982880275653
105_20,s6.91658425927774000996,s0.50452849489470696920,s64.24014879484620621497
105_21,s3.75777238235970001412,s4.36863626679488969984,s248.22284865081201132853
105_22,s6.06501694970278037999,s4.91026915747108994026,s248.19507349119200512177
105_23,s4.91126165508971990192,s3.83157252405045989363,s248.20186584245701055806
105_24,s6.06477140731399000373,s1.67927738040961993526,s248.06811520530999359835
105_25,s4.67012446958695992549,s5.38292141780209032476,s68.22709648194440035240
105_26,s2.60488528902466009995,s0.51501832933595304009,s246.94480673156999728235
105_27,s8.18179964003840076714,s0.53417375599568495126,s80.17223638437539534607
105_28,s3.51645801245782019251,s3.22356143531106020816,s68.31299380233980400590
105_29,s6.06518802311507965186,s2.75603522197428008056,s248.21209941394900511114
105_30,s4.91139485248053997424,s3.29286791299155989776,s248.20859607826400861086
105_31,s8.17091111389837010393,s4.79755555439091008196,s68.27222872513260654159
105_32,s6.06531182597707019255,s5.44898891476734004158,s248.17192221335301383078
105_33,s4.66870941124794036625,s1.60801007327445999451,s68.19536169689179416764
105_34,s3.51383326238009008335,s1.06202827944222999434,s68.03956373796150103317
105_35,s6.98156056959216986257,s5.37504838401410012239,s68.17847471228270705979
105_36,s3.75776186544154011671,s3.82897625403996011428,s248.23551946613500263084
105_37,s5.82359588437149966467,s3.22932538468322016811,s68.22482989406159958889
105_38,s2.60483832297662010191,s2.74417920056925002115,s248.31511203946399746201
105_39,s6.03348475125646999118,s0.56318749610496599001,s244.36912593040401020517
105_40,s8.17663743209966042969,s2.10405147686600013657,s67.93004538644450462925
105_41,s5.82184138441023968369,s1.61216653344755989075,s68.22799265507869392877
105_42,s4.88400584569362994358,s0.57068936694572802715,s246.37330059014200855927
105_43,s6.98169797048127005468,s3.75909152086139997095,s68.21089600004120256926
105_44,s7.22309788105047978490,s1.12529800160706994205,s246.76210972326299497581
105_45,s5.81663912338234023736,s1.07014255642681010983,s68.11352043161109293123
105_46,s6.98153212030494962903,s4.29767235965315030910,s68.21770743866160557900
105_47,s8.15267400310906964478,s1.01430273691390993029,s62.69937650329050171649
105_48,s7.16577122444479996943,s0.55075771299909803691,s243.15230907454900943776
105_49,s3.75831785729856981959,s2.20952270024308994323,s248.33105791245898785746
105_50,s4.91140291464706990610,s4.90907529646706031201,s248.20524352872399731496
105_51,s3.75811367262519979704,s1.66835453942681000150,s248.17676409334399068030
105_52,s3.51643792587760017909,s4.84281339625697970774,s68.15513089193869689097
105_53,s6.06497227031313990153,s4.37162054781471010045,s248.21526151998600084880
105_54,s2.60483885192302988543,s3.28410118622169999725,s248.31905954553499782378
105_55,s3.75801102245263995982,s4.90771695831589038761,s248.19231457049099276446
105_56,s4.66995422742214039147,s4.84405593328590988733,s68.19268979419500453787
105_57,s3.51635452107051005299,s1.60323195825667008663,s68.17314893214769710994
105_58,s5.82371069062582957798,s2.15196726938063020995,s68.25218084547570640552
105_59,s3.43223635109342994909,s5.46359875337707023846,s39.69408859162329861192
105_60,s3.51636337287069000723,s4.30349201601026010167,s68.23208396762279903669
105_61,s4.90732632718562022944,s1.12882229407626000217,s248.07153888675401276487
105_62,s4.66972877558230958783,s3.76643422988651987993,s68.25086287877199708873
105_63,s7.22310471445914981103,s4.90125912538243024841,s248.21683962889900953996
105_64,s3.75548645437342987208,s1.12642778238283991499,s248.06719097446298860632
105_65,s2.60484847681351983084,s2.20505303149929021700,s248.31241114035799455451
105_66,s3.51645476795698996852,s2.68354308110508021912,s68.31542347833949690994
105_67,s6.06509143469255018744,s3.29456673829507984408,s248.20911707742101270924
105_68,s2.60493813183758993191,s4.90612689219119957329,s248.15376424292099954982
105_69,s7.22446198441723019812,s3.28537153842672013937,s248.30287299192198702258
105_70,s8.17791179456614081289,s1.56771163154906001402,s68.71285537640480356458
105_71,s8.17797659042168945120,s2.64328493650867990539,s68.19164519312350591917
105_72,s3.75785808195584980496,s2.74920156045094010722,s248.30466182232200367253
105_73,s8.17185583417060001921,s4.25918331571434016780,s68.32430456071790558781
105_74,s5.82365189089435020264,s5.38418805282747037211,s68.11096989774769383530
105_75,s2.60486205215330990370,s1.66620121040620006170,s248.17282748394899272171
105_76,s5.82347586365516978191,s2.69063187072758980278,s68.21190772102359289875
105_77,s6.98168084044800973942,s3.22052083811907019495,s68.21499515838360139242
105_78,s4.91130209311933985106,s2.75356988754447984391,s248.24812104696698611406
105_79,s5.04774859005178999638,s5.85341708440766961274,s65.13214567293199763753
105_80,s8.17639469620920955606,s3.18279423680389017548,s68.55420641045010654580
105_81,s6.06226429967980973146,s1.14150531704080004936,s247.78868807295000920021
105_82,s7.33279939519568024764,s5.85037994104524017303,s75.90216722876380117668
105_83,s3.75770313200724004332,s5.44616648109527989874,s248.26281937103800601108
105_84,s3.73619312309594020505,s0.57699126446394799483,s246.90269314208399009658
105_85,s5.82352641103469981232,s4.84522375802727989225,s68.20521109652959523828
105_86,s4.91198483529003038228,s2.21396082982341990686,s248.25475772428700338423
105_87,s6.06508262450263035959,s3.83312485394460011889,s248.20657055070299179533
105_88,s4.63874453564571975761,s0.51207981313563299963,s66.89682509149280065230
105_89,s7.22611662884973959819,s1.66901822564768997914,s248.19970077874199887447
105_90,s2.65742261892174980176,s5.76306247265145987768,s221.61937859244699211558
105_91,s7.22599846859452021874,s2.20822202279041013284,s248.22538686740898583594
105_92,s2.60489195657196992428,s4.36531523076851968312,s248.23256543893501202547
105_93,s3.49061366410349993572,s0.51381262129187599275,s67.75354449198279382927
105_94,s6.98144368585214003531,s4.83629962331777996098,s68.17661491806690321482
105_95,s5.78100044399435031295,s0.51017918125248795658,s66.34859055906410674197
105_96,s2.60483182441151006614,s3.82472833414305979360,s248.24916162789699569657
105_97,s5.82342660594994043777,s4.30660473903379958927,s68.21962299973060339653
105_98,s3.89868230307529994860,s5.84719992373887009762,s71.13996453731350300131
105_99,s3.75786673039297980381,s3.28909600434186000228,s248.30285408962600968152
105_100,s2.60482942397042993576,s1.12126662330036008797,s248.05377228969700809103
105_101,s4.66974342086257987461,s2.68793399170003999288,s68.27501968572410362412
105_102,s7.22382909412154994300,s3.82406007241054002321,s248.26777241795599593388
105_103,s3.51617135338715991466,s3.76351654352941000781,s68.24926868778959487827
105_104,s4.66986514988169965079,s4.30519793447369014672,s68.22042366697860416025
106_0,s1.12714682892326001351,s1.30973044436858998552,s248.35735609877900742504
106_1,s3.44994684828979014668,s1.30938709620788995558,s248.34619880396201097028
106_2,s1.13736164946436990597,s4.00546126078799957781,s248.21073159180198786089
106_3,s1.13949872974408994430,s4.54524927339060003106,s247.74825230627300243214
